2301;43;1510;4014;0.00;0.00;0.00;2020-01-11 00:00:01.000000;2020-01-11 00:00:01.000000;4;B20200111120001618582;;1;;;;;;
2302;44;1511;4017;0.00;0.74;0.74;2020-01-11 00:00:01.000000;2020-01-11 00:00:01.000000;4;B20200111120001897453;;1;;;;;;
2303;44;1512;4017;0.00;0.74;0.74;2020-01-11 00:00:01.000000;2020-01-11 00:00:01.000000;4;B20200111120001645830;;1;;;;;;
2304;44;1513;4018;0.00;0.74;0.74;2020-01-11 00:00:02.000000;2020-01-11 00:00:01.000000;4;B20200111120001435531;;1;;;;;;
2305;44;1514;4018;0.00;0.74;0.74;2020-01-11 00:00:02.000000;2020-01-11 00:00:01.000000;4;B20200111120001104598;;1;;;;;;
2306;34;1515;3;0.00;0.00;0.00;2020-01-12 00:00:01.000000;2020-01-12 00:00:00.000000;4;B20200112120000552384;;1;;;;;;
2307;39;1516;4010;0.00;0.00;0.00;2020-01-12 00:00:01.000000;2020-01-12 00:00:00.000000;4;B20200112120000755104;;1;;;;;;
2308;40;1517;4012;0.00;0.00;0.00;2020-01-12 00:00:01.000000;2020-01-12 00:00:00.000000;4;B20200112120000486613;;1;;;;;;
2309;35;1518;4005;0.00;0.00;0.00;2020-01-12 00:00:01.000000;2020-01-12 00:00:01.000000;4;B20200112120001163077;;1;;;;;;
2310;41;1519;4013;0.00;0.00;0.00;2020-01-12 00:00:01.000000;2020-01-12 00:00:01.000000;4;B20200112120001149902;;1;;;;;;
2311;42;1520;4015;0.00;0.00;0.00;2020-01-12 00:00:01.000000;2020-01-12 00:00:01.000000;4;B20200112120001391658;;1;;;;;;
2312;43;1521;4014;0.00;0.00;0.00;2020-01-12 00:00:01.000000;2020-01-12 00:00:01.000000;4;B20200112120001680928;;1;;;;;;
2313;44;1522;4017;0.00;0.74;0.74;2020-01-12 00:00:01.000000;2020-01-12 00:00:01.000000;4;B20200112120001726018;;1;;;;;;
2314;44;1523;4017;0.00;0.74;0.74;2020-01-12 00:00:01.000000;2020-01-12 00:00:01.000000;4;B20200112120001536881;;1;;;;;;
2315;44;1524;4018;0.00;0.74;0.74;2020-01-12 00:00:01.000000;2020-01-12 00:00:01.000000;4;B20200112120001690608;;1;;;;;;
2316;44;1525;4018;0.00;0.74;0.74;2020-01-12 00:00:01.000000;2020-01-12 00:00:01.000000;4;B20200112120001752447;;1;;;;;;
2317;34;1526;3;0.00;0.00;0.00;2020-01-13 00:00:00.000000;2020-01-13 00:00:00.000000;4;B20200113120000506509;;1;;;;;;
2318;39;1527;4010;0.00;0.00;0.00;2020-01-13 00:00:00.000000;2020-01-13 00:00:00.000000;4;B20200113120000312607;;1;;;;;;
2319;40;1528;4012;0.00;0.00;0.00;2020-01-13 00:00:00.000000;2020-01-13 00:00:00.000000;4;B20200113120000557837;;1;;;;;;
2320;35;1529;4005;0.00;0.00;0.00;2020-01-13 00:00:01.000000;2020-01-13 00:00:00.000000;4;B20200113120000700608;;1;;;;;;
2321;41;1530;4013;0.00;0.00;0.00;2020-01-13 00:00:01.000000;2020-01-13 00:00:00.000000;4;B20200113120000421454;;1;;;;;;
2322;42;1531;4015;0.00;0.00;0.00;2020-01-13 00:00:01.000000;2020-01-13 00:00:00.000000;4;B20200113120000554579;;1;;;;;;
2323;43;1532;4014;0.00;0.00;0.00;2020-01-13 00:00:01.000000;2020-01-13 00:00:00.000000;4;B20200113120000625206;;1;;;;;;
2324;44;1533;4017;0.00;0.74;0.74;2020-01-13 00:00:01.000000;2020-01-13 00:00:00.000000;4;B20200113120000346238;;1;;;;;;
2325;44;1534;4017;0.00;0.74;0.74;2020-01-13 00:00:01.000000;2020-01-13 00:00:00.000000;4;B20200113120000480657;;1;;;;;;
2326;44;1535;4018;0.00;0.74;0.74;2020-01-13 00:00:01.000000;2020-01-13 00:00:00.000000;4;B20200113120000951522;;1;;;;;;
2327;44;1536;4018;0.00;0.74;0.74;2020-01-13 00:00:01.000000;2020-01-13 00:00:00.000000;4;B20200113120000753378;;1;;;;;;
2328;34;1537;3;0.00;0.00;0.00;2020-02-01 01:01:05.000000;2020-01-13 16:14:41.000000;4;B20200201010104113577;;1;;;;;;
2329;37;1538;13;0.00;0.00;0.00;2020-02-01 01:01:05.000000;2020-01-13 16:14:42.000000;5;B20200201010104420574;;2;;;;;;
2330;38;1539;4009;0.00;0.71;0.71;2020-02-01 01:01:05.000000;2020-01-13 16:14:42.000000;5;B20200201010104548329;;2;;;;;;
2331;39;1540;4010;0.00;0.00;0.00;2020-02-01 01:01:05.000000;2020-01-13 16:14:42.000000;4;B20200201010105890585;;1;;;;;;
2332;40;1541;4012;0.00;0.00;0.00;2020-02-01 01:01:05.000000;2020-01-13 16:14:42.000000;4;B20200201010105934457;;1;;;;;;
2333;35;1542;4005;0.00;0.00;0.00;2020-02-01 01:01:06.000000;2020-01-13 16:14:42.000000;4;B20200201010105921761;;1;;;;;;
2334;41;1543;4013;0.00;0.00;0.00;2020-02-01 01:01:06.000000;2020-01-13 16:14:42.000000;4;B20200201010105804651;;1;;;;;;
2335;42;1544;4015;0.00;0.00;0.00;2020-02-01 01:01:06.000000;2020-01-13 16:14:42.000000;4;B20200201010105551660;;1;;;;;;
2336;43;1545;4014;0.00;0.00;0.00;2020-02-01 01:01:06.000000;2020-01-13 16:14:42.000000;4;B20200201010105823427;;1;;;;;;
2337;36;1546;11;-116292.44;-466485.55;-582777.99;2020-02-01 01:01:06.000000;2020-01-13 16:14:42.000000;5;B20200201010105507547;;2;;;;;;
2338;44;1547;4017;0.00;0.74;0.74;2020-02-01 01:01:06.000000;2020-01-13 16:14:43.000000;4;B20200201010105226236;;1;;;;;;
2339;44;1548;4017;0.00;0.74;0.74;2020-02-01 01:01:06.000000;2020-01-13 16:14:43.000000;4;B20200201010105748249;;1;;;;;;
2340;44;1549;4018;0.00;0.74;0.74;2020-02-01 01:01:06.000000;2020-01-13 16:14:43.000000;4;B20200201010105599423;;1;;;;;;
2341;44;1550;4018;0.00;0.74;0.74;2020-02-01 01:01:06.000000;2020-01-13 16:14:43.000000;4;B20200201010105378137;;1;;;;;;
2342;34;1551;3;0.00;0.00;0.00;2020-02-02 00:00:00.000000;2020-01-13 18:50:45.000000;4;B20200202120000643127;;1;;;;;;
2343;39;1552;4010;0.00;0.00;0.00;2020-02-02 00:00:01.000000;2020-01-13 18:50:45.000000;4;B20200202120000535604;;1;;;;;;
2344;40;1553;4012;0.00;0.00;0.00;2020-02-02 00:00:01.000000;2020-01-13 18:50:45.000000;4;B20200202120000457967;;1;;;;;;
2345;35;1554;4005;0.00;0.00;0.00;2020-02-02 00:00:01.000000;2020-01-13 18:50:46.000000;4;B20200202120000064102;;1;;;;;;
2346;41;1555;4013;0.00;0.00;0.00;2020-02-02 00:00:01.000000;2020-01-13 18:50:46.000000;4;B20200202120000414963;;1;;;;;;
2347;42;1556;4015;0.00;0.00;0.00;2020-02-02 00:00:01.000000;2020-01-13 18:50:46.000000;4;B20200202120000047042;;1;;;;;;
2348;43;1557;4014;0.00;0.00;0.00;2020-02-02 00:00:01.000000;2020-01-13 18:50:46.000000;4;B20200202120000196011;;1;;;;;;
2349;44;1558;4017;0.00;0.74;0.74;2020-02-02 00:00:01.000000;2020-01-13 18:50:46.000000;4;B20200202120001996593;;1;;;;;;
2350;44;1559;4017;0.00;0.74;0.74;2020-02-02 00:00:01.000000;2020-01-13 18:50:46.000000;4;B20200202120001839413;;1;;;;;;
2351;44;1560;4018;0.00;0.74;0.74;2020-02-02 00:00:01.000000;2020-01-13 18:50:46.000000;4;B20200202120001187944;;1;;;;;;
2352;44;1561;4018;0.00;0.74;0.74;2020-02-02 00:00:01.000000;2020-01-13 18:50:46.000000;4;B20200202120001109396;;1;;;;;;
2353;45;1562;4020;2.50;0.00;2.50;2020-02-02 00:00:01.000000;2020-01-13 18:50:46.000000;4;B20200202120001050063;;1;;;;;;
2354;45;;4020;-2.50;2.50;0.00;2020-02-02 12:46:00.000000;2020-01-14 07:36:44.000000;2;B20200202120500819534;;;;1474;;;;
2355;34;1563;3;0.00;0.00;0.00;2020-02-03 00:00:00.000000;2020-01-14 11:03:06.000000;4;B20200203120000966955;;1;;;;;;
2356;39;1564;4010;0.00;0.00;0.00;2020-02-03 00:00:01.000000;2020-01-14 11:03:06.000000;4;B20200203120000667857;;1;;;;;;
2357;40;1565;4012;0.00;0.00;0.00;2020-02-03 00:00:01.000000;2020-01-14 11:03:06.000000;4;B20200203120000600949;;1;;;;;;
2358;35;1566;4005;0.00;0.00;0.00;2020-02-03 00:00:01.000000;2020-01-14 11:03:06.000000;4;B20200203120000456594;;1;;;;;;
2359;41;1567;4013;0.00;0.00;0.00;2020-02-03 00:00:01.000000;2020-01-14 11:03:06.000000;4;B20200203120000896270;;1;;;;;;
2360;42;1568;4015;0.00;0.00;0.00;2020-02-03 00:00:01.000000;2020-01-14 11:03:06.000000;4;B20200203120000515408;;1;;;;;;
2361;43;1569;4014;0.00;0.00;0.00;2020-02-03 00:00:01.000000;2020-01-14 11:03:06.000000;4;B20200203120000187910;;1;;;;;;
2362;44;1570;4017;0.00;0.74;0.74;2020-02-03 00:00:01.000000;2020-01-14 11:03:06.000000;4;B20200203120000385239;;1;;;;;;
2363;44;1571;4017;0.00;0.74;0.74;2020-02-03 00:00:01.000000;2020-01-14 11:03:06.000000;4;B20200203120000962673;;1;;;;;;
2364;44;1572;4018;0.00;0.74;0.74;2020-02-03 00:00:01.000000;2020-01-14 11:03:06.000000;4;B20200203120000328183;;1;;;;;;
2365;44;1573;4018;0.00;0.74;0.74;2020-02-03 00:00:01.000000;2020-01-14 11:03:06.000000;4;B20200203120000597206;;1;;;;;;
2366;45;1574;4020;17.94;0.00;17.94;2020-02-03 00:00:01.000000;2020-01-14 11:03:07.000000;4;B20200203120001651827;;1;;;;;;
2367;34;1575;3;0.00;0.00;0.00;2020-02-04 00:00:00.000000;2020-01-14 11:08:17.000000;4;B20200204120000101030;;1;;;;;;
2368;39;1576;4010;0.00;0.00;0.00;2020-02-04 00:00:00.000000;2020-01-14 11:08:17.000000;4;B20200204120000662032;;1;;;;;;
2369;40;1577;4012;0.00;0.00;0.00;2020-02-04 00:00:00.000000;2020-01-14 11:08:17.000000;4;B20200204120000434343;;1;;;;;;
2370;35;1578;4005;0.00;0.00;0.00;2020-02-04 00:00:01.000000;2020-01-14 11:08:18.000000;4;B20200204120000798430;;1;;;;;;
2371;41;1579;4013;0.00;0.00;0.00;2020-02-04 00:00:01.000000;2020-01-14 11:08:18.000000;4;B20200204120000122746;;1;;;;;;
2372;42;1580;4015;0.00;0.00;0.00;2020-02-04 00:00:01.000000;2020-01-14 11:08:18.000000;4;B20200204120000519824;;1;;;;;;
2373;43;1581;4014;0.00;0.00;0.00;2020-02-04 00:00:01.000000;2020-01-14 11:08:18.000000;4;B20200204120000009418;;1;;;;;;
2374;44;1582;4017;0.00;0.74;0.74;2020-02-04 00:00:01.000000;2020-01-14 11:08:18.000000;4;B20200204120000979404;;1;;;;;;
2375;44;1583;4017;0.00;0.74;0.74;2020-02-04 00:00:01.000000;2020-01-14 11:08:18.000000;4;B20200204120000741563;;1;;;;;;
2376;44;1584;4018;0.00;0.74;0.74;2020-02-04 00:00:01.000000;2020-01-14 11:08:18.000000;4;B20200204120000215583;;1;;;;;;
2377;44;1585;4018;0.00;0.74;0.74;2020-02-04 00:00:01.000000;2020-01-14 11:08:18.000000;4;B20200204120000800013;;1;;;;;;
2378;45;1586;4020;0.00;17.94;17.94;2020-02-04 00:00:01.000000;2020-01-14 11:08:18.000000;4;B20200204120000179598;;1;;;;;;
2379;34;1587;3;0.00;0.00;0.00;2020-02-05 00:00:00.000000;2020-01-14 11:42:27.000000;4;B20200205120000102139;;1;;;;;;
2380;39;1588;4010;0.00;0.00;0.00;2020-02-05 00:00:00.000000;2020-01-14 11:42:27.000000;4;B20200205120000331450;;1;;;;;;
2381;40;1589;4012;0.00;0.00;0.00;2020-02-05 00:00:00.000000;2020-01-14 11:42:27.000000;4;B20200205120000945357;;1;;;;;;
2382;35;1590;4005;0.00;0.00;0.00;2020-02-05 00:00:00.000000;2020-01-14 11:42:28.000000;4;B20200205120000254658;;1;;;;;;
2383;41;1591;4013;0.00;0.00;0.00;2020-02-05 00:00:00.000000;2020-01-14 11:42:28.000000;4;B20200205120000728851;;1;;;;;;
2384;42;1592;4015;0.00;0.00;0.00;2020-02-05 00:00:01.000000;2020-01-14 11:42:28.000000;4;B20200205120000480305;;1;;;;;;
2385;43;1593;4014;0.00;0.00;0.00;2020-02-05 00:00:01.000000;2020-01-14 11:42:28.000000;4;B20200205120000707899;;1;;;;;;
2386;44;1594;4017;0.00;0.74;0.74;2020-02-05 00:00:01.000000;2020-01-14 11:42:28.000000;4;B20200205120000106818;;1;;;;;;
2387;44;1595;4017;0.00;0.74;0.74;2020-02-05 00:00:01.000000;2020-01-14 11:42:28.000000;4;B20200205120000424802;;1;;;;;;
2388;44;1596;4018;0.00;0.74;0.74;2020-02-05 00:00:01.000000;2020-01-14 11:42:28.000000;4;B20200205120000202566;;1;;;;;;
2389;44;1597;4018;0.00;0.74;0.74;2020-02-05 00:00:01.000000;2020-01-14 11:42:28.000000;4;B20200205120000833503;;1;;;;;;
2390;45;1598;4020;5.96;17.94;23.90;2020-02-05 00:00:01.000000;2020-01-14 11:42:28.000000;4;B20200205120000027168;;1;;;;;;
2391;45;;4020;-17.94;23.90;5.96;2020-02-05 01:54:00.000000;2020-01-14 13:36:27.000000;2;B20200203115807857453;;;;1475;;;;
2392;45;;4020;-5.96;5.96;0.00;2020-02-05 02:24:00.000000;2020-01-14 14:06:27.000000;2;B20200205120500713266;;;;1476;;;;
2393;46;1599;4021;0.00;0.00;0.00;2020-02-05 02:24:00.000000;2020-01-14 14:06:27.000000;4;B20200205022400183663;;1;;;;;;
2394;34;1600;3;0.00;0.00;0.00;2020-01-17 00:20:00.000000;2020-01-14 16:02:41.000000;4;B20200117122000665142;;1;;;;;;
2395;39;1601;4010;0.00;0.00;0.00;2020-01-17 00:20:01.000000;2020-01-14 16:02:42.000000;4;B20200117122000155432;;1;;;;;;
2396;40;1602;4012;0.00;0.00;0.00;2020-01-17 00:20:01.000000;2020-01-14 16:02:42.000000;4;B20200117122000639710;;1;;;;;;
2397;35;1603;4005;0.00;0.00;0.00;2020-01-17 00:20:01.000000;2020-01-14 16:02:42.000000;4;B20200117122000157978;;1;;;;;;
2398;41;1604;4013;0.00;0.00;0.00;2020-01-17 00:20:01.000000;2020-01-14 16:02:42.000000;4;B20200117122001559291;;1;;;;;;
2399;42;1605;4015;0.00;0.00;0.00;2020-01-17 00:20:01.000000;2020-01-14 16:02:42.000000;4;B20200117122001037166;;1;;;;;;
2400;43;1606;4014;0.00;0.00;0.00;2020-01-17 00:20:01.000000;2020-01-14 16:02:42.000000;4;B20200117122001416398;;1;;;;;;
2401;44;1607;4017;0.00;0.74;0.74;2020-01-17 00:20:01.000000;2020-01-14 16:02:42.000000;4;B20200117122001577075;;1;;;;;;
2402;44;1608;4017;0.00;0.74;0.74;2020-01-17 00:20:01.000000;2020-01-14 16:02:42.000000;4;B20200117122001284469;;1;;;;;;
2403;44;1609;4018;0.00;0.74;0.74;2020-01-17 00:20:01.000000;2020-01-14 16:02:42.000000;4;B20200117122001750470;;1;;;;;;
2404;44;1610;4018;0.00;0.74;0.74;2020-01-17 00:20:01.000000;2020-01-14 16:02:42.000000;4;B20200117122001555852;;1;;;;;;
2405;45;1611;4020;0.00;0.00;0.00;2020-01-17 00:20:01.000000;2020-01-14 16:02:42.000000;4;B20200117122001601933;;1;;;;;;
2406;46;1612;4021;5.59;0.00;5.59;2020-01-17 00:20:02.000000;2020-01-14 16:02:43.000000;4;B20200117122001302597;;1;;;;;;
2407;34;1613;3;0.00;0.00;0.00;2020-01-18 00:12:00.000000;2020-01-14 16:43:32.000000;4;B20200118121200879887;;1;;;;;;
2408;39;1614;4010;0.00;0.00;0.00;2020-01-18 00:12:00.000000;2020-01-14 16:43:32.000000;4;B20200118121200760654;;1;;;;;;
2409;40;1615;4012;0.00;0.00;0.00;2020-01-18 00:12:01.000000;2020-01-14 16:43:32.000000;4;B20200118121200701404;;1;;;;;;
2410;35;1616;4005;0.00;0.00;0.00;2020-01-18 00:12:01.000000;2020-01-14 16:43:33.000000;4;B20200118121200539372;;1;;;;;;
2411;41;1617;4013;0.00;0.00;0.00;2020-01-18 00:12:01.000000;2020-01-14 16:43:33.000000;4;B20200118121200920883;;1;;;;;;
2412;42;1618;4015;0.00;0.00;0.00;2020-01-18 00:12:01.000000;2020-01-14 16:43:33.000000;4;B20200118121200417535;;1;;;;;;
2413;43;1619;4014;0.00;0.00;0.00;2020-01-18 00:12:01.000000;2020-01-14 16:43:33.000000;4;B20200118121200882933;;1;;;;;;
2414;44;1620;4017;0.00;0.74;0.74;2020-01-18 00:12:01.000000;2020-01-14 16:43:33.000000;4;B20200118121201483834;;1;;;;;;
2415;44;1621;4017;0.00;0.74;0.74;2020-01-18 00:12:01.000000;2020-01-14 16:43:33.000000;4;B20200118121201971286;;1;;;;;;
2416;44;1622;4018;0.00;0.74;0.74;2020-01-18 00:12:01.000000;2020-01-14 16:43:33.000000;4;B20200118121201076469;;1;;;;;;
2417;44;1623;4018;0.00;0.74;0.74;2020-01-18 00:12:01.000000;2020-01-14 16:43:33.000000;4;B20200118121201660335;;1;;;;;;
2418;45;1624;4020;0.00;0.00;0.00;2020-01-18 00:12:01.000000;2020-01-14 16:43:33.000000;4;B20200118121201131718;;1;;;;;;
2419;46;1625;4021;3.94;5.59;9.53;2020-01-18 00:12:01.000000;2020-01-14 16:43:33.000000;4;B20200118121201117939;;1;;;;;;
2420;34;1626;3;0.00;0.00;0.00;2020-01-19 00:00:00.000000;2020-01-14 16:52:31.000000;4;B20200119120000735218;;1;;;;;;
2421;39;1627;4010;0.00;0.00;0.00;2020-01-19 00:00:00.000000;2020-01-14 16:52:31.000000;4;B20200119120000354993;;1;;;;;;
2422;40;1628;4012;0.00;0.00;0.00;2020-01-19 00:00:01.000000;2020-01-14 16:52:31.000000;4;B20200119120000792415;;1;;;;;;
2423;35;1629;4005;0.00;0.00;0.00;2020-01-19 00:00:01.000000;2020-01-14 16:52:31.000000;4;B20200119120000857101;;1;;;;;;
2424;41;1630;4013;0.00;0.00;0.00;2020-01-19 00:00:01.000000;2020-01-14 16:52:31.000000;4;B20200119120000377496;;1;;;;;;
2425;42;1631;4015;0.00;0.00;0.00;2020-01-19 00:00:01.000000;2020-01-14 16:52:32.000000;4;B20200119120001278627;;1;;;;;;
2426;43;1632;4014;0.00;0.00;0.00;2020-01-19 00:00:01.000000;2020-01-14 16:52:32.000000;4;B20200119120001874271;;1;;;;;;
2427;44;1633;4017;0.00;0.74;0.74;2020-01-19 00:00:01.000000;2020-01-14 16:52:32.000000;4;B20200119120001001236;;1;;;;;;
2428;44;1634;4017;0.00;0.74;0.74;2020-01-19 00:00:01.000000;2020-01-14 16:52:32.000000;4;B20200119120001821064;;1;;;;;;
2429;44;1635;4018;0.00;0.74;0.74;2020-01-19 00:00:01.000000;2020-01-14 16:52:32.000000;4;B20200119120001840572;;1;;;;;;
2430;44;1636;4018;0.00;0.74;0.74;2020-01-19 00:00:02.000000;2020-01-14 16:52:32.000000;4;B20200119120001360784;;1;;;;;;
2431;45;1637;4020;0.00;0.00;0.00;2020-01-19 00:00:02.000000;2020-01-14 16:52:32.000000;4;B20200119120001713889;;1;;;;;;
2432;46;1638;4021;4.65;9.53;14.18;2020-01-19 00:00:02.000000;2020-01-14 16:52:32.000000;4;B20200119120001255994;;1;;;;;;
2433;34;1639;3;0.00;0.00;0.00;2020-01-31 23:58:04.000000;2020-01-14 16:59:21.000000;4;B20200131115803292689;;1;;;;;;
2434;39;1640;4010;0.00;0.00;0.00;2020-01-31 23:58:05.000000;2020-01-14 16:59:22.000000;4;B20200131115804269052;;1;;;;;;
2435;40;1641;4012;0.00;0.00;0.00;2020-01-31 23:58:05.000000;2020-01-14 16:59:22.000000;4;B20200131115805015787;;1;;;;;;
2436;35;1642;4005;0.00;0.00;0.00;2020-01-31 23:58:06.000000;2020-01-14 16:59:23.000000;4;B20200131115806413080;;1;;;;;;
2437;41;1643;4013;0.00;0.00;0.00;2020-01-31 23:58:06.000000;2020-01-14 16:59:23.000000;4;B20200131115806496454;;1;;;;;;
2438;42;1644;4015;0.00;0.00;0.00;2020-01-31 23:58:06.000000;2020-01-14 16:59:23.000000;4;B20200131115806077852;;1;;;;;;
2439;43;1645;4014;0.00;0.00;0.00;2020-01-31 23:58:06.000000;2020-01-14 16:59:23.000000;4;B20200131115806800222;;1;;;;;;
2440;44;1646;4017;0.00;0.74;0.74;2020-01-31 23:58:06.000000;2020-01-14 16:59:24.000000;4;B20200131115806648247;;1;;;;;;
2441;44;1647;4017;0.00;0.74;0.74;2020-01-31 23:58:06.000000;2020-01-14 16:59:24.000000;4;B20200131115806211902;;1;;;;;;
2442;44;1648;4018;0.00;0.74;0.74;2020-01-31 23:58:07.000000;2020-01-14 16:59:24.000000;4;B20200131115806621639;;1;;;;;;
2443;44;1649;4018;0.00;0.74;0.74;2020-01-31 23:58:07.000000;2020-01-14 16:59:24.000000;4;B20200131115806536068;;1;;;;;;
2444;45;1650;4020;0.00;0.00;0.00;2020-01-31 23:58:07.000000;2020-01-14 16:59:24.000000;4;B20200131115806515508;;1;;;;;;
2445;46;1651;4021;0.00;14.18;14.18;2020-01-31 23:58:07.000000;2020-01-14 16:59:24.000000;4;B20200131115806517273;;1;;;;;;
2446;34;1652;3;0.00;0.00;0.00;2020-02-01 00:00:00.000000;2020-01-14 17:01:17.000000;4;B20200201120000817143;;1;;;;;;
2447;39;1653;4010;0.00;0.00;0.00;2020-02-01 00:00:01.000000;2020-01-14 17:01:18.000000;4;B20200201120000105498;;1;;;;;;
2448;40;1654;4012;0.00;0.00;0.00;2020-02-01 00:00:01.000000;2020-01-14 17:01:18.000000;4;B20200201120000123777;;1;;;;;;
2449;35;1655;4005;0.00;0.00;0.00;2020-02-01 00:00:01.000000;2020-01-14 17:01:18.000000;4;B20200201120000410385;;1;;;;;;
2450;41;1656;4013;0.00;0.00;0.00;2020-02-01 00:00:01.000000;2020-01-14 17:01:18.000000;4;B20200201120000364848;;1;;;;;;
2451;42;1657;4015;0.00;0.00;0.00;2020-02-01 00:00:01.000000;2020-01-14 17:01:18.000000;4;B20200201120000198819;;1;;;;;;
2452;43;1658;4014;0.00;0.00;0.00;2020-02-01 00:00:01.000000;2020-01-14 17:01:18.000000;4;B20200201120001340679;;1;;;;;;
2453;44;1659;4017;0.00;0.74;0.74;2020-02-01 00:00:01.000000;2020-01-14 17:01:18.000000;4;B20200201120001765223;;1;;;;;;
2454;44;1660;4017;0.00;0.74;0.74;2020-02-01 00:00:01.000000;2020-01-14 17:01:18.000000;4;B20200201120001880004;;1;;;;;;
2455;44;1661;4018;0.00;0.74;0.74;2020-02-01 00:00:01.000000;2020-01-14 17:01:18.000000;4;B20200201120001808007;;1;;;;;;
2456;44;1662;4018;0.00;0.74;0.74;2020-02-01 00:00:01.000000;2020-01-14 17:01:19.000000;4;B20200201120001523986;;1;;;;;;
2457;45;1663;4020;0.00;0.00;0.00;2020-02-01 00:00:02.000000;2020-01-14 17:01:19.000000;4;B20200201120001155957;;1;;;;;;
2458;46;1664;4021;0.00;14.18;14.18;2020-02-01 00:00:02.000000;2020-01-14 17:01:19.000000;4;B20200201120001021589;;1;;;;;;
2459;34;1665;3;0.00;0.00;0.00;2020-02-02 00:00:00.000000;2020-01-14 17:14:13.000000;4;B20200202120000550699;;1;;;;;;
2460;39;1666;4010;0.00;0.00;0.00;2020-02-02 00:00:01.000000;2020-01-14 17:14:13.000000;4;B20200202120000894236;;1;;;;;;
2461;40;1667;4012;0.00;0.00;0.00;2020-02-02 00:00:01.000000;2020-01-14 17:14:13.000000;4;B20200202120000010080;;1;;;;;;
2462;35;1668;4005;0.00;0.00;0.00;2020-02-02 00:00:01.000000;2020-01-14 17:14:14.000000;4;B20200202120000803454;;1;;;;;;
2463;41;1669;4013;0.00;0.00;0.00;2020-02-02 00:00:01.000000;2020-01-14 17:14:14.000000;4;B20200202120001642093;;1;;;;;;
2464;42;1670;4015;0.00;0.00;0.00;2020-02-02 00:00:01.000000;2020-01-14 17:14:14.000000;4;B20200202120001524927;;1;;;;;;
2465;43;1671;4014;0.00;0.00;0.00;2020-02-02 00:00:01.000000;2020-01-14 17:14:14.000000;4;B20200202120001733161;;1;;;;;;
2466;44;1672;4017;0.00;0.74;0.74;2020-02-02 00:00:01.000000;2020-01-14 17:14:14.000000;4;B20200202120001143973;;1;;;;;;
2467;44;1673;4017;0.00;0.74;0.74;2020-02-02 00:00:01.000000;2020-01-14 17:14:14.000000;4;B20200202120001931653;;1;;;;;;
2468;44;1674;4018;0.00;0.74;0.74;2020-02-02 00:00:01.000000;2020-01-14 17:14:14.000000;4;B20200202120001628151;;1;;;;;;
2469;44;1675;4018;0.00;0.74;0.74;2020-02-02 00:00:02.000000;2020-01-14 17:14:14.000000;4;B20200202120001805066;;1;;;;;;
2470;45;1676;4020;0.00;0.00;0.00;2020-02-02 00:00:02.000000;2020-01-14 17:14:14.000000;4;B20200202120001076834;;1;;;;;;
2471;45;1677;4020;0.00;0.00;0.00;2020-02-02 00:00:02.000000;2020-01-14 17:14:15.000000;4;B20200202120001400141;;1;;;;;;
2472;45;1678;4020;0.00;0.00;0.00;2020-02-02 00:00:02.000000;2020-01-14 17:14:15.000000;4;B20200202120001635095;;1;;;;;;
2473;45;1679;4020;0.00;0.00;0.00;2020-02-02 00:00:02.000000;2020-01-14 17:14:15.000000;4;B20200202120001873170;;1;;;;;;
2474;46;1680;4021;2.42;14.18;16.60;2020-02-02 00:00:02.000000;2020-01-14 17:14:15.000000;4;B20200202120002507031;;1;;;;;;
2475;46;;4021;-3.94;16.60;12.66;2020-02-02 13:54:00.000000;2020-01-15 07:08:12.000000;2;B20200118121500672783;;;;1478;;;;
2476;46;;4021;-5.59;12.66;7.07;2020-02-02 14:24:00.000000;2020-01-15 07:38:12.000000;2;B20200117122500260565;;;;1477;;;;
2477;46;;4021;-4.65;7.07;2.42;2020-02-02 14:54:00.000000;2020-01-15 08:08:12.000000;2;B20200119120500762864;;;;1479;;;;
2478;34;1681;3;0.00;0.00;0.00;2020-01-15 13:56:01.000000;2020-01-15 13:56:00.000000;4;B20200115015600225996;;1;;;;;;
2479;39;1682;4010;0.00;0.00;0.00;2020-01-15 13:56:01.000000;2020-01-15 13:56:00.000000;4;B20200115015600519779;;1;;;;;;
2480;40;1683;4012;0.00;0.00;0.00;2020-01-15 13:56:01.000000;2020-01-15 13:56:00.000000;4;B20200115015600543520;;1;;;;;;
2481;35;1684;4005;0.00;0.00;0.00;2020-01-15 13:56:01.000000;2020-01-15 13:56:00.000000;4;B20200115015601521548;;1;;;;;;
2482;41;1685;4013;0.00;0.00;0.00;2020-01-15 13:56:01.000000;2020-01-15 13:56:00.000000;4;B20200115015601881739;;1;;;;;;
2483;42;1686;4015;0.00;0.00;0.00;2020-01-15 13:56:01.000000;2020-01-15 13:56:01.000000;4;B20200115015601118714;;1;;;;;;
2484;43;1687;4014;0.00;0.00;0.00;2020-01-15 13:56:01.000000;2020-01-15 13:56:01.000000;4;B20200115015601578323;;1;;;;;;
2485;44;1688;4017;0.00;0.74;0.74;2020-01-15 13:56:01.000000;2020-01-15 13:56:01.000000;4;B20200115015601645075;;1;;;;;;
2486;44;1689;4017;0.00;0.74;0.74;2020-01-15 13:56:01.000000;2020-01-15 13:56:01.000000;4;B20200115015601412806;;1;;;;;;
