"1294253687140605797","亚太","RGB03-210177","中国浙江","2106549","RGB03-210186","杭州",,"余杭","PL01","4","1471328272007729152",,"-1","","2021-12-16 11:56:11.000000","","2021-12-16 11:56:11.000000","-1","0","1",,,
"1294253704469372776","亚太","RGB03-210626","中国浙江","2106789","RGB03-210638","杭州",,"余杭","PL01","40","1471328341326991360",,"-1","","2021-12-16 11:56:27.000000","","2021-12-16 11:56:27.000000","-1","0","3",,,
"1294253982476408742","亚太","RGB03-210666","中国浙江","2104819","RGB03-210678","杭州",,"余杭","PL01","40","1471329453346119680",,"-1","","2021-12-16 12:00:52.000000","","2021-12-16 12:00:52.000000","-1","0","3",,,
"1294254030116183948","亚太","RGB03-210361","中国浙江","2105294","RGB03-211043","杭州",,"余杭","PL01","40","1471329643905847296",,"-1","","2021-12-16 12:01:38.000000","","2021-12-16 12:01:38.000000","-1","0","3",,,
"1294254097976876944","亚太","RGB03-210626","中国浙江","2106788","RGB03-210638","杭州",,"余杭","PL01","40","1471329915336036352",,"-1","","2021-12-16 12:02:42.000000","","2021-12-16 12:02:42.000000","-1","0","3",,,
"1294254130306750387","亚太","RGB03-210434","中国浙江","2105460","RGB03-210444","杭州",,"余杭","PL01","40","1471330044579405824",,"-1","","2021-12-16 12:03:13.000000","","2021-12-16 12:03:13.000000","-1","0","3",,,
"1294254267958564808","亚太","RGB03-210626","中国浙江","2120746","RGB03-210638","杭州",,"余杭","PL01","40","1471330595274743808",,"-1","","2021-12-16 12:05:25.000000","","2021-12-16 12:05:25.000000","-1","0","3",,,
"1294254297716103120","亚太","RGB03-210434","中国浙江","2105460","RGB03-210444","杭州","3000056","余杭","PL01","0","1471330714145513472",,"-1","","2021-12-16 12:05:53.000000","","2021-12-16 12:05:53.000000","-1","0","0",,,
"1294254320497465302","亚太","RGB03-210098","中国浙江","2057106","RGB03-210110","杭州",,"余杭","PL01","1","1471330805405179904",,"-1","","2021-12-16 12:06:15.000000","","2021-12-16 12:06:15.000000","-1","0","1",,,
"1294254446107254719","亚太","RGB03-210177","中国浙江","2106513","RGB03-210186","杭州","3000171","余杭","PL01","0","1471331307861741568",,"-1","","2021-12-16 12:08:14.000000","","2021-12-16 12:08:14.000000","-1","0","0",,,
"1294254479102973922","亚太","RGB03-210626","中国浙江","2120752","RGB03-210638","杭州",,"余杭","PL01","40","1471331439856574464",,"-1","","2021-12-16 12:08:46.000000","","2021-12-16 12:08:46.000000","-1","0","3",,,
"1294254508060448740","亚太","RGB03-210320","中国浙江","2000678","RGB03-210337","杭州",,"余杭","PL01","1","1471331555724136448",,"-1","","2021-12-16 12:09:14.000000","","2021-12-16 12:09:14.000000","-1","0","1",,,
"1294254586964744171","亚太","RGB03-210626","中国浙江","2120661","RGB03-210638","杭州",,"余杭","PL01","40","1471331871270100992",,"-1","","2021-12-16 12:10:29.000000","","2021-12-16 12:10:29.000000","-1","0","3",,,
"1294254623477209068","亚太","RGB03-210965","中国浙江","2120758","RGB03-210973","杭州",,"余杭","PL01","40","1471332017353515008",,"-1","","2021-12-16 12:11:04.000000","","2021-12-16 12:11:04.000000","-1","0","3",,,
"1294254730432831442","亚太","RGB03-210712","中国浙江","2120755","RGB03-210724","杭州",,"余杭","PL01","1","1471332445180825600",,"-1","","2021-12-16 12:12:46.000000","","2021-12-16 12:12:46.000000","-1","0","1",,,
"1294254751156887509","亚太","RGB03-210712","中国浙江","2105277","RGB03-210728","杭州",,"余杭","PL01","40","1471332528077049856",,"-1","","2021-12-16 12:13:05.000000","","2021-12-16 12:13:05.000000","-1","0","3",,,
"1294254766617270265","亚太","RGB03-210626","中国浙江","2109133","RGB03-210634","杭州",,"余杭","PL01","40","1471332589909565440",,"-1","","2021-12-16 12:13:20.000000","","2021-12-16 12:13:20.000000","-1","0","3",,,
"1294254766738905082","亚太","RGB03-210965","中国浙江","2120759","RGB03-210973","杭州",,"余杭","PL01","40","1471332590362550272",,"-1","","2021-12-16 12:13:20.000000","","2021-12-16 12:13:20.000000","-1","0","3",,,
"1294254786792742877","亚太","RGB03-210098","中国浙江","2103972","RGB03-210111","杭州",,"余杭","PL01","1","1471332670641528832",,"-1","","2021-12-16 12:13:39.000000","","2021-12-16 12:13:39.000000","-1","0","1",,,
"1294254787281379294","亚太","RGB03-210712","中国浙江","2120755","RGB03-210724","杭州",,"余杭","PL01","40","1471332672562434048",,"-1","","2021-12-16 12:13:40.000000","","2021-12-16 12:13:40.000000","-1","0","3",,,
"1294254960833467393","亚太","RGB03-210098","中国浙江","2120734","RGB03-210110","杭州",,"余杭","PL01","20","1471333366757580800",,"-1","","2021-12-16 12:16:25.000000","","2021-12-16 12:16:25.000000","-1","0","1",,,
"1294254960915256322","亚太","RGB03-210320","中国浙江","2000678","RGB03-210337","杭州",,"余杭","PL01","20","1471333367088930816",,"-1","","2021-12-16 12:16:25.000000","","2021-12-16 12:16:25.000000","-1","0","1",,,
"1294255048619024368","亚太","RGB03-210930","中国浙江","2104688","RGB03-210941","杭州",,"余杭","PL01","6","1471333717921402880",,"-1","","2021-12-16 12:17:49.000000","","2021-12-16 12:17:49.000000","-1","0","0",,,
"1294255358885322749","亚太","RGB03-210510","中国浙江","2055555","RGB03-210511","杭州",,"余杭","PL01","1","1471334958986596352",,"-1","","2021-12-16 12:22:45.000000","","2021-12-16 12:22:45.000000","-1","0","1",,,
"1294255752456789008","亚太","RGB03-210098","中国浙江","2000678","RGB03-210111","杭州",,"余杭","PL01","20","1471336533259882496",,"-1","","2021-12-16 12:29:00.000000","","2021-12-16 12:29:00.000000","-1","0","1",,,
"1294255903364701205","亚太","RGB03-210469","中国浙江","2120702","RGB03-210477","杭州",,"余杭","PL01","20","1471337136853782528",,"-1","","2021-12-16 12:31:24.000000","","2021-12-16 12:31:24.000000","-1","0","1",,,
"1294255929966025753","亚太","RGB03-210510","中国浙江","2120755","RGB03-210518","杭州",,"余杭","PL01","1","1471337243301023744",,"-1","","2021-12-16 12:31:50.000000","","2021-12-16 12:31:50.000000","-1","0","1",,,
"1294255990586479683","亚太","RGB03-210750","中国浙江","2106540","RGB03-210761","杭州",,"余杭","PL01","1","1471337485723492352",,"-1","","2021-12-16 12:32:47.000000","","2021-12-16 12:32:47.000000","-1","0","1",,,
"1294255995180291142","亚太","RGB03-210712","中国浙江","2109007","RGB03-210724","杭州",,"余杭","PL01","1","1471337504153264128",,"-1","","2021-12-16 12:32:52.000000","","2021-12-16 12:32:52.000000","-1","0","1",,,
"1294256124384599083","亚太","RGB03-210712","中国浙江","2109007","RGB03-210724","杭州",,"余杭","PL01","40","1471338020987899904",,"-1","","2021-12-16 12:34:55.000000","","2021-12-16 12:34:55.000000","-1","0","3",,,
"1294256484845182012","亚太","RGB03-210626","中国浙江","2120754","RGB03-210638","杭州",,"余杭","PL01","40","1471339462805065728",,"-1","","2021-12-16 12:40:39.000000","","2021-12-16 12:40:39.000000","-1","0","3",,,
"1294256583017239648","亚太","RGB03-210965","中国浙江","2120756","RGB03-210973","杭州",,"余杭","PL01","40","1471339855509446656",,"-1","","2021-12-16 12:42:12.000000","","2021-12-16 12:42:12.000000","-1","0","3",,,
"1294256827290180678","亚太","RGB03-210712","中国浙江","2107217","RGB03-210722","杭州",,"余杭","PL01","6","1471340832606031872",,"-1","","2021-12-16 12:46:05.000000","","2021-12-16 12:46:05.000000","-1","0","0",,,
"1294256879501925448","亚太","RGB03-210965","中国浙江","2120757","RGB03-210966","杭州",,"余杭","PL01","40","1471341041457205248",,"-1","","2021-12-16 12:46:55.000000","","2021-12-16 12:46:55.000000","-1","0","3",,,
"1294257041483848779","亚太","RGB03-210750","中国浙江","2055555","RGB03-210759","杭州",,"余杭","PL01","1","1471341689363927040",,"-1","","2021-12-16 12:49:30.000000","","2021-12-16 12:49:30.000000","-1","0","1",,,
"1294257110140410956","亚太","RGB03-210965","中国浙江","2120768","RGB03-210966","杭州",,"余杭","PL01","40","1471341963973398528",,"-1","","2021-12-16 12:50:35.000000","","2021-12-16 12:50:35.000000","-1","0","3",,,
"1294257115397971021","亚太","RGB03-210750","中国浙江","2055555","RGB03-210761","杭州",,"余杭","PL01","1","1471341985032998912",,"-1","","2021-12-16 12:50:40.000000","","2021-12-16 12:50:40.000000","-1","0","1",,,
"1294257190397369424","亚太","RGB03-210712","中国浙江","2107217","RGB03-210722","杭州",,"余杭","PL01","40","1471342285030592512",,"-1","","2021-12-16 12:51:52.000000","","2021-12-16 12:51:52.000000","-1","0","3",,,
"1294257194318173303","亚太","RGB03-210530","中国浙江","2108797","RGB03-210539","杭州",,"余杭","PL01","40","1471342300696403968",,"-1","","2021-12-16 12:51:55.000000","","2021-12-16 12:51:55.000000","-1","0","3",,,
"1294257404100303956","亚太","RGB03-210530","中国浙江","2108797","RGB03-210539","杭州",,"余杭","PL01","1","1471343139821359104",,"-1","","2021-12-16 12:55:15.000000","","2021-12-16 12:55:15.000000","-1","0","1",,,
"1294257408328162391","亚太","RGB03-210597","中国浙江","2120927","RGB03-210608","杭州",,"余杭","PL01","1","1471343156745375744",,"-1","","2021-12-16 12:55:19.000000","","2021-12-16 12:55:19.000000","-1","0","1",,,
"1294257754943347806","亚太","RGB03-210510","中国浙江","2120755","RGB03-210518","杭州",,"余杭","PL01","40","1471344543201923072",,"-1","","2021-12-16 13:00:50.000000","","2021-12-16 13:00:50.000000","-1","0","3",,,
"1294257933785324641","亚太","RGB03-210965","中国浙江","2120785","RGB03-210966","杭州",,"余杭","PL01","40","1471345258569830400",,"-1","","2021-12-16 13:03:41.000000","","2021-12-16 13:03:41.000000","-1","0","3",,,
"1294258053032711304","亚太","RGB03-210597","中国浙江","2120927","RGB03-210608","杭州",,"余杭","PL01","40","1471345735567138816",,"-1","","2021-12-16 13:05:34.000000","","2021-12-16 13:05:34.000000","-1","0","3",,,
"1294258112464772200","亚太","RGB03-210965","中国浙江","2120769","RGB03-210966","杭州",,"余杭","PL01","40","1471345973291814912",,"-1","","2021-12-16 13:06:31.000000","","2021-12-16 13:06:31.000000","-1","0","3",,,
"1294258167746925709","亚太","RGB03-210530","中国浙江","2119869","RGB03-210541","杭州",,"余杭","PL01","40","1471346194432385024",,"-1","","2021-12-16 13:07:24.000000","","2021-12-16 13:07:24.000000","-1","0","3",,,
"1294259601985854597","亚太","RGB03-210930","中国浙江","2120755","RGB03-210931","杭州",,"余杭","PL01","40","1471351931359367168",,"-1","","2021-12-16 13:30:12.000000","","2021-12-16 13:30:12.000000","-1","0","3",,,
"1294259667230350472","亚太","RGB03-210361","中国浙江","2105300","RGB03-211043","杭州",,"余杭","PL01","1","1471352192354127872",,"-1","","2021-12-16 13:31:14.000000","","2021-12-16 13:31:14.000000","-1","0","1",,,
"1294259859811996837","亚太","RGB03-210930","中国浙江","2120755","RGB03-210931","杭州",,"余杭","PL01","1","1471352962688475136",,"-1","","2021-12-16 13:34:17.000000","","2021-12-16 13:34:17.000000","-1","0","1",,,
"1294260064149920916","亚太","RGB03-210712","中国浙江","2105253","RGB03-210723","杭州",,"余杭","PL01","40","1471353780024020992",,"-1","","2021-12-16 13:37:32.000000","","2021-12-16 13:37:32.000000","-1","0","3",,,
"1294260175100796053","亚太","RGB03-210361","中国浙江","2105306","RGB03-211043","杭州",,"余杭","PL01","40","1471354223852687360",,"-1","","2021-12-16 13:39:18.000000","","2021-12-16 13:39:18.000000","-1","0","3",,,
"1294260455188206773","亚太","RGB03-210408","中国浙江","2120889","RGB03-210417","杭州",,"余杭","PL01","7","1471355344222588928",,"-1","","2021-12-16 13:43:45.000000","","2021-12-16 13:43:45.000000","-1","0","1",,,
"1294260460942613663","亚太","RGB03-210408","中国浙江","2120890","RGB03-210419","杭州",,"余杭","PL01","7","1471355367228432384",,"-1","","2021-12-16 13:43:51.000000","","2021-12-16 13:43:51.000000","-1","0","1",,,
"1294260471175666849","亚太","RGB03-210408","中国浙江","2120891","RGB03-210419","杭州",,"余杭","PL01","7","1471355408173228032",,"-1","","2021-12-16 13:44:00.000000","","2021-12-16 13:44:00.000000","-1","0","1",,,
"1294260488072598715","亚太","RGB03-210408","中国浙江","2120887","RGB03-210419","杭州",,"余杭","PL01","7","1471355475751768064",,"-1","","2021-12-16 13:44:17.000000","","2021-12-16 13:44:17.000000","-1","0","1",,,
"1294260537590373540","亚太","RGB03-210626","中国浙江","2120755","RGB03-210638","杭州",,"余杭","PL01","40","1471355673794220032",,"-1","","2021-12-16 13:45:04.000000","","2021-12-16 13:45:04.000000","-1","0","3",,,
"1294260696081587370","亚太","RGB03-210408","中国浙江","2120894","RGB03-210409","杭州",,"余杭","PL01","7","1471356307801104384",,"-1","","2021-12-16 13:47:35.000000","","2021-12-16 13:47:35.000000","-1","0","1",,,
"1294260810146733230","亚太","RGB03-210597","中国浙江","2120927","RGB03-210608","杭州",,"余杭","PL01","6","1471356764032241664",,"-1","","2021-12-16 13:49:24.000000","","2021-12-16 13:49:24.000000","-1","0","1",,,
"1294260933339911371","亚太","RGB03-210361","中国浙江","2105300","RGB03-211043","杭州",,"余杭","PL01","40","1471357256774967296",,"-1","","2021-12-16 13:51:21.000000","","2021-12-16 13:51:21.000000","-1","0","3",,,
"1294260972077276345","亚太","RGB03-210965","中国浙江","2120767","RGB03-210966","杭州",,"余杭","PL01","40","1471357411750219776",,"-1","","2021-12-16 13:51:58.000000","","2021-12-16 13:51:58.000000","-1","0","3",,,
"1294261345292915951","亚太","RGB03-210361","中国浙江","2105301","RGB03-211043","杭州",,"余杭","PL01","40","1471358904595374080",,"-1","","2021-12-16 13:57:54.000000","","2021-12-16 13:57:54.000000","-1","0","3",,,
"1294261507538902245","亚太","RGB03-210530","中国浙江","2119869","RGB03-210541","杭州",,"余杭","PL01","1","1471359553554780160",,"-1","","2021-12-16 14:00:29.000000","","2021-12-16 14:00:29.000000","-1","0","1",,,
"1294261597578204414","亚太","RGB03-210930","中国浙江","2104533","RGB03-210939","杭州",,"余杭","PL01","40","1471359913736527872",,"-1","","2021-12-16 14:01:55.000000","","2021-12-16 14:01:55.000000","-1","0","3",,,
"1294262272519134470","亚太","RGB03-210965","中国浙江","2105976","RGB03-210977","杭州",,"余杭","PL01","40","1471362613513457664",,"-1","","2021-12-16 14:12:38.000000","","2021-12-16 14:12:38.000000","-1","0","3",,,
"1294262367328230669","亚太","RGB03-210361","中国浙江","2105299","RGB03-211043","杭州",,"余杭","PL01","0","1471362992754036736",,"-1","","2021-12-16 14:14:09.000000","","2021-12-16 14:14:09.000000","-1","0","0",,,
"1294262539187739923","亚太","RGB03-210930","中国浙江","2104688","RGB03-210941","杭州",,"余杭","PL01","40","1471363680187879424",,"-1","","2021-12-16 14:16:53.000000","","2021-12-16 14:16:53.000000","-1","0","3",,,
"1294262571550119201","亚太","RGB03-210965","中国浙江","2119929","RGB03-210979","杭州",,"余杭","PL01","40","1471363809636769792",,"-1","","2021-12-16 14:17:24.000000","","2021-12-16 14:17:24.000000","-1","0","3",,,
"1294262728146378015","亚太","RGB03-210712","中国浙江","2120929","RGB03-210729","杭州",,"余杭","PL01","0","1471364436009848832",,"-1","","2021-12-16 14:19:53.000000","","2021-12-16 14:19:53.000000","-1","0","0",,,
"1294262733250845988","亚太","RGB03-210930","中国浙江","2120755","RGB03-210946","杭州",,"余杭","PL01","40","1471364456457080832",,"-1","","2021-12-16 14:19:58.000000","","2021-12-16 14:19:58.000000","-1","0","3",,,
"1294262763629141285","亚太","RGB03-210965","中国浙江","2106103","RGB03-210979","杭州",,"余杭","PL01","40","1471364577949290496",,"-1","","2021-12-16 14:20:27.000000","","2021-12-16 14:20:27.000000","-1","0","3",,,
"1294262809605004583","亚太","RGB03-210510","中国浙江","3053120","RGB03-210518","杭州",,"余杭","PL01","1","1471364761886384128",,"-1","","2021-12-16 14:21:11.000000","","2021-12-16 14:21:11.000000","-1","0","1",,,
"1294262849407030577","亚太","RGB03-210930","中国浙江","2104533","RGB03-210939","杭州",,"余杭","PL01","1","1471364921022472192",,"-1","","2021-12-16 14:21:48.000000","","2021-12-16 14:21:48.000000","-1","0","1",,,
"1294263046925194561","亚太","RGB03-210510","中国浙江","2108677","RGB03-210518","杭州",,"余杭","PL01","20","1471365711132876800",,"-1","","2021-12-16 14:24:57.000000","","2021-12-16 14:24:57.000000","-1","0","1",,,
"1294263059014049080","亚太","RGB03-210965","中国浙江","2000678","RGB03-210979","杭州",,"余杭","PL01","40","1471365759488921600",,"-1","","2021-12-16 14:25:08.000000","","2021-12-16 14:25:08.000000","-1","0","3",,,
"1294263059422123333","亚太","RGB03-210904","中国浙江","2119977","RGB03-210917","杭州",,"余杭","PL01","40","1471365761141563392",,"-1","","2021-12-16 14:25:09.000000","","2021-12-16 14:25:09.000000","-1","0","3",,,
"1294263094148685116","亚太","RGB03-210712","中国浙江","2056953","RGB03-211052","杭州",,"余杭","PL01","1","1471365900035854336",,"-1","","2021-12-16 14:25:42.000000","","2021-12-16 14:25:42.000000","-1","0","1",,,
"1294263135887252798","亚太","RGB03-210510","中国浙江","3053120","RGB03-210518","杭州",,"余杭","PL01","20","1471366066964959232",,"-1","","2021-12-16 14:26:22.000000","","2021-12-16 14:26:22.000000","-1","0","1",,,
"1294263279097568593","亚太","RGB03-210965","中国浙江","2120916","RGB03-210981","杭州",,"余杭","PL01","40","1471366639839776768",,"-1","","2021-12-16 14:28:38.000000","","2021-12-16 14:28:38.000000","-1","0","3",,,
"1294263328109059416","亚太","RGB03-210408","中国浙江","2104384","RGB03-210417","杭州",,"余杭","PL01","40","1471366835847991296",,"-1","","2021-12-16 14:29:25.000000","","2021-12-16 14:29:25.000000","-1","0","3",,,
"1294263389016823144","亚太","RGB03-210930","中国浙江","2104549","RGB03-210946","杭州",,"余杭","PL01","40","1471367079495196672",,"-1","","2021-12-16 14:30:23.000000","","2021-12-16 14:30:23.000000","-1","0","3",,,
"1294263532157754717","亚太","RGB03-210930","中国浙江","2120755","RGB03-210946","杭州",,"余杭","PL01","1","1471367652072132608",,"-1","","2021-12-16 14:32:40.000000","","2021-12-16 14:32:40.000000","-1","0","1",,,
"1294263600391740776","亚太","RGB03-210904","中国浙江","2108849","RGB03-210912","杭州",,"余杭","PL01","1","1471367925012271104",,"-1","","2021-12-16 14:33:45.000000","","2021-12-16 14:33:45.000000","-1","0","1",,,
"1294263633394621803","亚太","RGB03-210408","中国浙江","2104368","RGB03-210419","杭州",,"余杭","PL01","40","1471368057007017984",,"-1","","2021-12-16 14:34:16.000000","","2021-12-16 14:34:16.000000","-1","0","3",,,
"1294263702579844472","亚太","RGB03-210965","中国浙江","2120691","RGB03-210973","杭州",,"余杭","PL01","20","1471368333663395840",,"-1","","2021-12-16 14:35:22.000000","","2021-12-16 14:35:22.000000","-1","0","1",,,
"1294263713458642289","亚太","RGB03-210904","中国浙江","2108849","RGB03-210912","杭州",,"余杭","PL01","40","1471368377258905600",,"-1","","2021-12-16 14:35:33.000000","","2021-12-16 14:35:33.000000","-1","0","3",,,
"1294263757224285565","亚太","RGB03-210282","中国浙江","2108957","RGB03-210299","杭州",,"余杭","PL01","6","1471368552337629184",,"-1","","2021-12-16 14:36:14.000000","","2021-12-16 14:36:14.000000","-1","0","0",,,
"1294263806291350910","亚太","RGB03-210843","中国浙江","2108535","RGB03-210857","杭州",,"余杭","PL01","6","1471368748614279168",,"-1","","2021-12-16 14:37:01.000000","","2021-12-16 14:37:01.000000","-1","0","0",,,
"1294263812717895034","亚太","RGB03-210361","中国浙江","2003997","00011205","杭州",,"余杭","PL01","1","1471368774312693760",,"-1","","2021-12-16 14:37:07.000000","","2021-12-16 14:37:07.000000","-1","0","1",,,
"1294263852435856765","亚太","RGB03-210408","中国浙江","2104368","RGB03-210419","杭州",,"余杭","PL01","1","1471368933180346368",,"-1","","2021-12-16 14:37:45.000000","","2021-12-16 14:37:45.000000","-1","0","1",,,
"1294263930446943634","亚太","RGB03-210408","中国浙江","2104384","RGB03-210417","杭州",,"余杭","PL01","4","1471369245190512640",,"-1","","2021-12-16 14:38:59.000000","","2021-12-16 14:38:59.000000","-1","0","1",,,
"1294263935828235667","亚太","RGB03-210408","中国浙江","2104374","RGB03-210418","杭州",,"余杭","PL01","40","1471369266757623808",,"-1","","2021-12-16 14:39:05.000000","","2021-12-16 14:39:05.000000","-1","0","3",,,
"1294263979579891078","亚太","RGB03-210712","中国浙江","2120755","RGB03-210729","杭州",,"余杭","PL01","1","1471369441764872192",,"-1","","2021-12-16 14:39:46.000000","","2021-12-16 14:39:46.000000","-1","0","1",,,
"1294264020355865992","亚太","RGB03-210712","中国浙江","2056953","RGB03-210720","杭州",,"余杭","PL01","1","1471369604847800320",,"-1","","2021-12-16 14:40:25.000000","","2021-12-16 14:40:25.000000","-1","0","1",,,
"1294264048494402953","亚太","RGB03-210930","中国浙江","2104549","RGB03-210946","杭州",,"余杭","PL01","0","1471369717406142464",,"-1","","2021-12-16 14:40:52.000000","","2021-12-16 14:40:52.000000","-1","0","0",,,
"1294264137792361886","亚太","RGB03-210408","中国浙江","2104370","RGB03-210416","杭州",,"余杭","PL01","40","1471370074618322944",,"-1","","2021-12-16 14:42:17.000000","","2021-12-16 14:42:17.000000","-1","0","3",,,
"1294264145085029777","亚太","RGB03-210530","中国浙江","2108805","RGB03-210544","杭州",,"余杭","PL01","40","1471370103781232640",,"-1","","2021-12-16 14:42:24.000000","","2021-12-16 14:42:24.000000","-1","0","3",,,
"1294264163775026594","亚太","RGB03-210712","中国浙江","2109126","RGB03-210725","杭州",,"余杭","PL01","1","1471370178519621632",,"-1","","2021-12-16 14:42:42.000000","","2021-12-16 14:42:42.000000","-1","0","1",,,
"1294264204215457187","亚太","RGB03-210712","中国浙江","2120755","RGB03-210729","杭州",,"余杭","PL01","40","1471370340319092736",,"-1","","2021-12-16 14:43:21.000000","","2021-12-16 14:43:21.000000","-1","0","3",,,
"1294264204806854052","亚太","RGB03-210666","中国浙江","2107003","RGB03-210678","杭州",,"余杭","PL01","40","1471370342617571328",,"-1","","2021-12-16 14:43:21.000000","","2021-12-16 14:43:21.000000","-1","0","3",,,
"1294264228582266279","亚太","RGB03-211000","中国浙江","2120776","RGB03-211008","杭州",,"余杭","PL01","1","1471370437748580352",,"-1","","2021-12-16 14:43:44.000000","","2021-12-16 14:43:44.000000","-1","0","1",,,
"1294264271557975458","亚太","RGB03-210904","中国浙江","2109304","RGB03-210916","杭州",,"余杭","PL01","40","1471370609677209600",,"-1","","2021-12-16 14:44:25.000000","","2021-12-16 14:44:25.000000","-1","0","3",,,
"1294264296142888355","亚太","RGB03-210530","中国浙江","2108805","RGB03-210544","杭州",,"余杭","PL01","1","1471370707916197888",,"-1","","2021-12-16 14:44:48.000000","","2021-12-16 14:44:48.000000","-1","0","1",,,
"1294264348004408743","亚太","RGB03-210712","中国浙江","2109007","RGB03-210723","杭州",,"余杭","PL01","1","1471370915454554112",,"-1","","2021-12-16 14:45:38.000000","","2021-12-16 14:45:38.000000","-1","0","1",,,
"1294264375640855988","亚太","RGB03-210177","中国浙江","2057495","RGB03-210189","杭州",,"余杭","PL01","40","1471371025999716352",,"-1","","2021-12-16 14:46:04.000000","","2021-12-16 14:46:04.000000","-1","0","3",,,
"1294264530747088301","亚太","RGB03-210408","中国浙江","2104374","RGB03-210418","杭州",,"余杭","PL01","1","1471371646437855232",,"-1","","2021-12-16 14:48:32.000000","","2021-12-16 14:48:32.000000","-1","0","1",,,
"1294264574472707508","亚太","RGB03-210712","中国浙江","2105221","RGB03-211061","杭州",,"余杭","PL01","40","1471371821323554816",,"-1","","2021-12-16 14:49:14.000000","","2021-12-16 14:49:14.000000","-1","0","3",,,
"1294264678961386956","亚太","RGB03-210802","中国浙江","2120712","RGB03-210803","杭州",,"余杭","PL01","6","1471372239286034432",,"-1","","2021-12-16 14:50:53.000000","","2021-12-16 14:50:53.000000","-1","0","1",,,
"1294264756796134867","亚太","RGB03-210361","中国浙江","2000678","RGB03-210370","杭州",,"余杭","PL01","40","1471372550633414656",,"-1","","2021-12-16 14:52:08.000000","","2021-12-16 14:52:08.000000","-1","0","3",,,
"1294264825668525515","亚太","RGB03-210712","中国浙江","2120755","RGB03-210723","杭州",,"余杭","PL01","1","1471372826102632448",,"-1","","2021-12-16 14:53:13.000000","","2021-12-16 14:53:13.000000","-1","0","1",,,
"1294264862483158489","亚太","RGB03-210712","中国浙江","2109126","RGB03-210725","杭州",,"余杭","PL01","40","1471372973385703424",,"-1","","2021-12-16 14:53:48.000000","","2021-12-16 14:53:48.000000","-1","0","3",,,
"1294264868873180634","亚太","RGB03-210904","中国浙江","2056336","RGB03-210912","杭州",,"余杭","PL01","1","1471372998929014784",,"-1","","2021-12-16 14:53:54.000000","","2021-12-16 14:53:54.000000","-1","0","1",,,
"1294264968718587369","亚太","RGB03-210408","中国浙江","2104368","RGB03-210419","杭州",,"余杭","PL01","4","1471373398319030272",,"-1","","2021-12-16 14:55:30.000000","","2021-12-16 14:55:30.000000","-1","0","1",,,
"1294265015171374565","亚太","RGB03-210712","中国浙江","2120755","RGB03-210723","杭州",,"余杭","PL01","40","1471373584126611456",,"-1","","2021-12-16 14:56:14.000000","","2021-12-16 14:56:14.000000","-1","0","3",,,
"1294265022391868903","亚太","RGB03-210434","中国浙江","2105456","RGB03-210444","杭州",,"余杭","PL01","4","1471373612996005888",,"-1","","2021-12-16 14:56:21.000000","","2021-12-16 14:56:21.000000","-1","0","1",,,
"1294265039765902832","亚太","RGB03-210361","中国浙江","2105304","RGB03-211043","杭州",,"余杭","PL01","40","1471373682512486400",,"-1","","2021-12-16 14:56:37.000000","","2021-12-16 14:56:37.000000","-1","0","3",,,
"1294265048142798318","亚太","RGB03-210098","中国浙江","2104197","RGB03-210112","杭州",,"余杭","PL01","40","1471373716003917824",,"-1","","2021-12-16 14:56:45.000000","","2021-12-16 14:56:45.000000","-1","0","3",,,
"1294265055003631087","亚太","RGB03-210965","中国浙江","2109626","RGB03-210973","杭州",,"余杭","PL01","40","1471373743451443200",,"-1","","2021-12-16 14:56:52.000000","","2021-12-16 14:56:52.000000","-1","0","3",,,
"1294265103460425200","亚太","RGB03-210408","中国浙江","2104366","RGB03-210420","杭州",,"余杭","PL01","40","1471373937257648128",,"-1","","2021-12-16 14:57:38.000000","","2021-12-16 14:57:38.000000","-1","0","3",,,
"1294265115220205045","亚太","RGB03-210469","中国浙江","2105694","RGB03-210481","杭州",,"余杭","PL01","40","1471373984317739008",,"-1","","2021-12-16 14:57:49.000000","","2021-12-16 14:57:49.000000","-1","0","3",,,
"1294265161606239756","亚太","RGB03-210904","中国浙江","2109363","RGB03-210916","杭州",,"余杭","PL01","1","1471374169869639680",,"-1","","2021-12-16 14:58:34.000000","","2021-12-16 14:58:34.000000","-1","0","1",,,
"1294265166110744062","亚太","RGB03-210904","中国浙江","2106355","RGB03-210916","杭州",,"余杭","PL01","1","1471374187888283648",,"-1","","2021-12-16 14:58:38.000000","","2021-12-16 14:58:38.000000","-1","0","1",,,
"1294265217349588496","亚太","RGB03-210712","中国浙江","2105204","RGB03-210720","杭州",,"余杭","PL01","40","1471374392826257408",,"-1","","2021-12-16 14:59:27.000000","","2021-12-16 14:59:27.000000","-1","0","3",,,
"1294265327267438086","亚太","RGB03-210408","中国浙江","2104366","RGB03-210420","杭州",,"余杭","PL01","1","1471374832452145152",,"-1","","2021-12-16 15:01:12.000000","","2021-12-16 15:01:12.000000","-1","0","1",,,
"1294265353729302024","亚太","RGB03-210177","中国浙江","2106549","RGB03-210187","杭州",,"余杭","PL01","40","1471374938345738240",,"-1","","2021-12-16 15:01:37.000000","","2021-12-16 15:01:37.000000","-1","0","3",,,
"1294265369099329038","亚太","RGB03-210965","中国浙江","2109626","RGB03-210973","杭州",,"余杭","PL01","1","1471374999775514624",,"-1","","2021-12-16 15:01:51.000000","","2021-12-16 15:01:51.000000","-1","0","1",,,
