"114665","1115684707100000",\N,\N,\N,"-19966.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114666","1204435075200000",\N,\N,\N,"-65705.91","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114667","1293185443300000",\N,\N,\N,"-19242.35","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114668","1381935811400000",\N,\N,\N,"-3798.33","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114669","1041189449900000",\N,\N,\N,"-2400.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114670","1129939818000000",\N,\N,\N,"-2254.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114671","1218690186100000",\N,\N,\N,"-46199.84","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114672","1307440554200000",\N,\N,\N,"-10815.30","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114673","1396190922300000",\N,\N,\N,"-3393.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114674","1289965740600000",\N,\N,\N,"-4719.30","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114675","1378716108700000",\N,\N,\N,"-10384.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114676","1037969747200000",\N,\N,\N,"-6680.80","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114677","1126720115300000",\N,\N,\N,"-31204.50","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114678","1215470483400000",\N,\N,\N,"-266543.75","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114679","1229725594300000",\N,\N,\N,"-33.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114680","1034750044500000",\N,\N,\N,"-17142.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114681","1123500412600000",\N,\N,\N,"-4002.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114682","1212250780700000",\N,\N,\N,"-17231.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114683","1049005155400000",\N,\N,\N,"-3672.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114684","1137755523500000",\N,\N,\N,"-4635.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114685","1092212583200000",\N,\N,\N,"-8598.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114686","1269713319400000",\N,\N,\N,"-279.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114687","1358463687500000",\N,\N,\N,"-2938.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114688","1017717326000000",\N,\N,\N,"-9920.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114689","1106467694100000",\N,\N,\N,"-10322.26","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114690","1195218062200000",\N,\N,\N,"-4801.90","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114691","1283968430300000",\N,\N,\N,"-926676.38","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114692","1177743248600000",\N,\N,\N,"-16980.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114693","1266493616700000",\N,\N,\N,"-830.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114694","1014497623300000",\N,\N,\N,"-5196.10","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114695","1103247991400000",\N,\N,\N,"-43116.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114696","1280748727600000",\N,\N,\N,"-37206.08","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114697","1011277920600000",\N,\N,\N,"-4030.91","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:38.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114698","1100028288700000",\N,\N,\N,"-1477.83","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114699","1188778656800000",\N,\N,\N,"-135261.95","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114700","1025533031500000",\N,\N,\N,"-3300.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114701","1114283399600000",\N,\N,\N,"-1173.34","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114702","1096808586000000",\N,\N,\N,"-5143.88","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114703","1107843994200000",\N,\N,\N,"10997.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114704","1313870994600000",\N,\N,\N,"4444254.35","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","2","4444254.35",\N
"114705","1402621362700000",\N,\N,\N,"-14521.17","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114706","1061875001200000",\N,\N,\N,"-619059.41","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114707","1150625369300000",\N,\N,\N,"83325101.06","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","1","83325101.06",\N
"114708","1239375737400000",\N,\N,\N,"256592341.55","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114709","1416876473600000",\N,\N,\N,"-768824.02","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114710","1164880480200000",\N,\N,\N,"292570979.38","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114711","1253630848300000",\N,\N,\N,"-663193759.93","-19294.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","15","-663213053.93",\N
"114712","1058655298500000",\N,\N,\N,"-107808444.74","-691825.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","154","-108500269.74","26571.00"
"114713","1147405666600000",\N,\N,\N,"11453.16","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114714","1058088166400000",\N,\N,\N,"-15663.96","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114715","1146838534500000",\N,\N,\N,"-27218.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114716","1381359714300000",\N,\N,\N,"-10000.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114717","1218114089000000",\N,\N,\N,"-8485.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114718","1175091351200000",\N,\N,\N,"-6925.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114719","1243147203000000",\N,\N,\N,"-148741.92","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114720","1079901577700000",\N,\N,\N,"-2000.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114721","1168651945800000",\N,\N,\N,"-68911.10","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114722","1257402313900000",\N,\N,\N,"-7682.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114723","1346152682000000",\N,\N,\N,"-11576.71","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114724","1005406320500000",\N,\N,\N,"-3900.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114725","1182907056700000",\N,\N,\N,"-137.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114726","1357188090200000",\N,\N,\N,"-4375.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114727","1162212540400000",\N,\N,\N,"-27890.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114728","1250962908500000",\N,\N,\N,"-28689.79","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114729","1428463644700000",\N,\N,\N,"-15851.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114730","1013222026000000",\N,\N,\N,"-2611.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114731","1101972394100000",\N,\N,\N,"-28601.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114732","1425243942000000",\N,\N,\N,"-3720.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114733","1173247948600000",\N,\N,\N,"-46067.63","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114734","1261998316700000",\N,\N,\N,"-1032.45","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:39.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114735","1350748684800000",\N,\N,\N,"-127428.52","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114736","1010002323300000",\N,\N,\N,"-161701.56","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114737","1187503059500000",\N,\N,\N,"-481609.02","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114738","1276253427600000",\N,\N,\N,"-74696.79","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114739","1170028245900000",\N,\N,\N,"-10534.37","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114740","1258778614000000",\N,\N,\N,"-28977.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114741","1347528982100000",\N,\N,\N,"-2050.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114742","1006782620600000",\N,\N,\N,"-81005.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114743","1095532988700000",\N,\N,\N,"-5905.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114744","1184283356800000",\N,\N,\N,"-69.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114745","1273033724900000",\N,\N,\N,"-8587.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114746","1021037731500000",\N,\N,\N,"-5596.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114747","1119806242500000",\N,\N,\N,"-2603.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114748","1208556610600000",\N,\N,\N,"-4432.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114749","1297306978700000",\N,\N,\N,"-3465.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114750","1386057346800000",\N,\N,\N,"-6578.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114751","1134061353400000",\N,\N,\N,"-12440.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114752","1222811721500000",\N,\N,\N,"-8323.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114753","1311562089600000",\N,\N,\N,"-20804.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114754","1400312457700000",\N,\N,\N,"-13935.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114755","1397092755000000",\N,\N,\N,"-425.60","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114756","1145096761600000",\N,\N,\N,"-505.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114757","1233847129700000",\N,\N,\N,"-6557.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114758","1033932584700000",\N,\N,\N,"-10958.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114759","1211433320900000",\N,\N,\N,"211691304.62","-100000.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","6","211591304.62",\N
"114760","1300183689000000",\N,\N,\N,"-1620554.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114761","1136938063700000",\N,\N,\N,"-3488.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114762","1296963986300000",\N,\N,\N,"-7910.04","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114763","1234880437400000",\N,\N,\N,"-1017937.75","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114764","1323630805500000",\N,\N,\N,"22310813.98","-3515.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","20","22307298.98",\N
"114765","1412381173600000",\N,\N,\N,"7182826.52","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114766","1011836760900000",\N,\N,\N,"83748025.57","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114767","1063282566500000",\N,\N,\N,"-9906248.05","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","88","-9906248.05","1656036.00"
"114768","1223308489100000",\N,\N,\N,"-11367002.14","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","102","-11367002.14","355263.26"
"114769","1196485670600000",\N,\N,\N,"-3907648.30","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","50","-3907648.30","1068360.00"
"114770","1366610998200000",\N,\N,\N,"8131.20","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114771","1227638626700000",\N,\N,\N,"-7698812.00","-3000.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:40.000000","migration","-1","-1",\N,"0","11","-7701812.00","348300.00"
"114772","1064393001400000",\N,\N,\N,"-8185241.71","-1313116.42",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","37","-9498358.13","636833.58"
"114773","1399393912800000",\N,\N,\N,"-4761.20","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","23","-4761.20","7380.00"
"114774","1392929500000000",\N,\N,\N,"70675.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114775","1326041851000000",\N,\N,\N,"2674829.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114776","1394539797900000",\N,\N,\N,"-9491423.17","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","17","-9491423.17","133223.68"
"114777","1110669077700000",\N,\N,\N,"-6086.56","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114778","1199419445800000",\N,\N,\N,"-3786985.43","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","63","-3786985.43","3784950.00"
"114779","1376920182000000",\N,\N,\N,"-3965810.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","40","-3965810.00","5320735.00"
"114780","1036173916600000",\N,\N,\N,"1132.52","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114781","1036173820500000",\N,\N,\N,"-3803130.80","670795.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","50","-3132335.80","5135975.00"
"114782","1359445368400000",\N,\N,\N,"474070.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","8","474070.00","52749.40"
"114783","1063525663800000",\N,\N,\N,"-3491.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114784","1365051103300000",\N,\N,\N,"-6301.82","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114785","1212840886200000",\N,\N,\N,"-8928.22","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114786","1390341622400000",\N,\N,\N,"-7396607.60","-4512809.80",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","35","-11909417.40","-279429.80"
"114787","1195366168700000",\N,\N,\N,"-4994.01","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114788","1195366072600000",\N,\N,\N,"-1308.58","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114789","1284116440700000",\N,\N,\N,"-9104915.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","15","-9104915.00","898035.00"
"114790","1033496747400000",\N,\N,\N,"-80452.88","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","8","-80452.88","348300.00"
"114791","1210997483600000",\N,\N,\N,"-2950.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114792","1247917336600000",\N,\N,\N,"-237193.84","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114793","1302917203000000",\N,\N,\N,"-75.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114794","1056893512500000",\N,\N,\N,"-5000270.90","-1000000.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","7","-6000270.90","-1000000.00"
"114795","1234394248700000",\N,\N,\N,"-31400.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114796","1323144616800000",\N,\N,\N,"-550.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114797","1159898991500000",\N,\N,\N,"-474.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114798","1248649359600000",\N,\N,\N,"-539.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114799","1101720169400000",\N,\N,\N,"-100.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114800","1190470537500000",\N,\N,\N,"-189.20","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114801","1217822380800000",\N,\N,\N,"-8699.98","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114802","1000814903200000",\N,\N,\N,"-500.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114803","1342979225500000",\N,\N,\N,"-1444.58","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114804","1002232864000000",\N,\N,\N,"614000.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","8","614000.00","2578.91"
"114805","1090983232100000",\N,\N,\N,"-169.24","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114806","1179733600200000",\N,\N,\N,"-14.54","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114807","1208685917100000",\N,\N,\N,"-152.36","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114808","1386186653300000",\N,\N,\N,"1160.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114809","1045440291800000",\N,\N,\N,"-459.43","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:41.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114810","1134190659900000",\N,\N,\N,"2227.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114811","1260177046000000",\N,\N,\N,"-600.64","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:42.000000","migration","-1","-1",\N,"0","0","0.00",\N
