754;3;大侠;2;273.48;2;;2019062112050058;1.00;SOURCE;A20190621120500939652;2019-06-21 00:05:00.000000;2019-06-21 09:12:00.000000;0;;;0;0
755;4005;大侠;2;1918.30;2;;2019062112050013;1.00;SOURCE;A20190621120500352402;2019-06-21 00:05:00.000000;2019-06-21 09:16:00.000000;0;;;0;0
756;3;大侠;2;180.83;2;;2019062212050090;1.00;SOURCE;A20190622120500969692;2019-06-22 00:05:00.000000;2019-06-24 09:26:00.000000;0;;;0;0
757;4005;大侠;2;1746.05;2;;2019062212050002;1.00;SOURCE;A20190622120500865682;2019-06-22 00:05:00.000000;2019-06-24 09:26:00.000000;0;;;0;0
758;3;大侠;2;192.17;2;;2019062312050063;1.00;SOURCE;A20190623120500718470;2019-06-23 00:05:00.000000;2019-06-24 09:16:00.000000;0;;;0;0
759;4005;大侠;2;2015.19;2;;2019062312050066;1.00;SOURCE;A20190623120500699288;2019-06-23 00:05:00.000000;2019-06-24 09:06:00.000000;0;;;0;0
760;3;大侠;2;189.33;2;;2019062412050058;1.00;SOURCE;A20190624120500747935;2019-06-24 00:05:00.000000;2019-06-24 09:32:00.000000;0;;;0;0
761;4005;大侠;2;1756.33;2;;2019062412050009;1.00;SOURCE;A20190624120500959594;2019-06-24 00:05:00.000000;2019-06-24 09:06:01.000000;0;;;0;0
762;3;大侠;2;100.87;2;;2019062512050099;1.00;SOURCE;A20190625120500385361;2019-06-25 00:05:00.000000;2019-06-25 09:06:00.000000;0;;;0;0
763;4005;大侠;2;1988.47;2;;2019062512050028;1.00;SOURCE;A20190625120500923463;2019-06-25 00:05:00.000000;2019-06-25 09:16:00.000000;0;;;0;0
764;3;大侠;2;275.17;2;;2019062612050052;1.00;SOURCE;A20190626120500526616;2019-06-26 00:05:00.000000;2019-06-26 09:12:00.000000;0;;;0;0
765;4005;大侠;2;1802.58;2;王者;2019062801255491;1.00;SOURCE;A20190628012554666865;2019-06-26 00:05:00.000000;2019-06-28 15:36:00.000000;0;;;0;0
766;3;大侠;2;170.75;2;;2019062712050082;1.00;SOURCE;A20190627120500334811;2019-06-27 00:05:00.000000;2019-06-27 09:16:00.000000;0;;;0;0
767;4005;大侠;2;1717.12;2;王者;2019062801262006;1.00;SOURCE;A20190628012620247365;2019-06-27 00:05:00.000000;2019-06-28 15:36:00.000000;0;;;0;0
768;3;大侠;2;178.15;2;王者;2019062802170331;1.00;SOURCE;A20190628021703249888;2019-06-28 00:05:00.000000;2019-06-28 16:22:00.000000;0;;;0;0
769;4005;大侠;2;1961.14;2;王者;2019062802164683;1.00;SOURCE;A20190628021646791301;2019-06-28 00:05:00.000000;2019-06-28 16:22:00.000000;0;;;0;0
770;3;大侠;2;439.11;2;;2019062912050041;1.00;SOURCE;A20190629120500502891;2019-06-29 00:05:00.000000;2019-07-01 09:22:00.000000;0;;;0;0
771;4005;大侠;2;1885.62;2;;2019062912050293;1.00;SOURCE;A20190629120502102525;2019-06-29 00:05:02.000000;2019-07-01 09:12:00.000000;0;;;0;0
772;3;大侠;2;254.73;2;;2019063012000056;1.00;SOURCE;A20190630120000983573;2019-06-30 00:00:00.000000;2019-07-01 09:36:00.000000;0;;;0;0
773;4005;大侠;2;1793.47;2;;2019063012000001;1.00;SOURCE;A20190630120000123652;2019-06-30 00:00:00.000000;2019-07-01 09:12:00.000000;0;;;0;0
774;3;大侠;2;92.53;2;;2019070112050051;1.00;SOURCE;A20190701120500128746;2019-07-01 00:05:00.000000;2019-07-01 09:26:00.000000;0;;;0;0
775;4005;大侠;2;1772.23;2;;2019070112050077;1.00;SOURCE;A20190701120500506819;2019-07-01 00:05:00.000000;2019-07-01 09:12:01.000000;0;;;0;0
776;13;大侠;1;1497.81;2;;2019070112050095;1.00;TARGET;A20190701120500589139;2019-07-01 00:05:00.000000;2019-07-01 09:08:01.000000;0;;;0;0
777;3;大侠;2;224.29;2;;2019070212050077;1.00;SOURCE;A20190702120500400980;2019-07-02 00:05:00.000000;2019-07-02 09:12:00.000000;0;;;0;0
778;4005;大侠;2;1834.97;2;;2019070212050087;1.00;SOURCE;A20190702120500900032;2019-07-02 00:05:00.000000;2019-07-02 09:12:00.000000;0;;;0;0
779;3;大侠;2;132.48;2;;2019070312050023;1.00;SOURCE;A20190703120500373528;2019-07-03 00:05:00.000000;2019-07-03 09:06:00.000000;0;;;0;0
780;4005;大侠;2;1887.16;2;;2019070312050089;1.00;SOURCE;A20190703120500455703;2019-07-03 00:05:00.000000;2019-07-03 09:06:00.000000;0;;;0;0
781;3;大侠;2;279.52;2;;2019070412050067;1.00;SOURCE;A20190704120500320768;2019-07-04 00:05:00.000000;2019-07-04 09:16:00.000000;0;;;0;0
782;4005;大侠;2;1957.71;2;;2019070412050122;1.00;SOURCE;A20190704120501888447;2019-07-04 00:05:01.000000;2019-07-04 09:12:00.000000;0;;;0;0
783;3;大侠;2;116.76;2;;2019070512050084;1.00;SOURCE;A20190705120500867633;2019-07-05 00:05:00.000000;2019-07-05 09:12:00.000000;0;;;0;0
784;4005;大侠;2;2205.31;2;;2019070512050065;1.00;SOURCE;A20190705120500258785;2019-07-05 00:05:00.000000;2019-07-05 09:12:00.000000;0;;;0;0
785;3;大侠;2;194.28;2;;2019070612050093;1.00;SOURCE;A20190706120500739180;2019-07-06 00:05:00.000000;2019-07-08 09:26:00.000000;0;;;0;0
786;4005;大侠;2;1947.83;2;;2019070612050026;1.00;SOURCE;A20190706120500032768;2019-07-06 00:05:00.000000;2019-07-08 09:06:00.000000;0;;;0;0
787;3;大侠;2;128.44;2;;2019070712050064;1.00;SOURCE;A20190707120500725349;2019-07-07 00:05:00.000000;2019-07-08 09:26:00.000000;0;;;0;0
788;4005;大侠;2;2010.04;2;;2019070712051492;1.00;SOURCE;A20190707120514022558;2019-07-07 00:05:14.000000;2019-07-08 09:12:00.000000;0;;;0;0
789;3;大侠;2;188.83;2;;2019070812050065;1.00;SOURCE;A20190708120500486909;2019-07-08 00:05:00.000000;2019-07-08 09:22:00.000000;0;;;0;0
790;4005;大侠;2;1915.49;2;;2019070812050004;1.00;SOURCE;A20190708120500830997;2019-07-08 00:05:00.000000;2019-07-08 09:16:01.000000;0;;;0;0
791;3;大侠;2;257.48;2;;2019070912050035;1.00;SOURCE;A20190709120500684589;2019-07-09 00:05:00.000000;2019-07-09 09:06:00.000000;0;;;0;0
792;4005;大侠;2;2089.05;2;;2019070912050098;1.00;SOURCE;A20190709120500927064;2019-07-09 00:05:00.000000;2019-07-09 09:06:00.000000;0;;;0;0
793;3;大侠;2;160.13;2;;2019071012050061;1.00;SOURCE;A20190710120500784898;2019-07-10 00:05:00.000000;2019-07-10 09:16:00.000000;0;;;0;0
794;4005;大侠;2;2107.53;2;所提交批次号已存在，请修改后重新发起;2019072602134224;1.00;SOURCE;A20190726021342468676;2019-07-10 00:05:00.000000;2019-07-29 09:06:00.000000;0;;;0;0
795;3;大侠;2;191.20;2;;2019071112050087;1.00;SOURCE;A20190711120500121402;2019-07-11 00:05:00.000000;2019-07-11 09:12:00.000000;0;;;0;0
796;4005;大侠;2;1948.08;2;;2019071112050065;1.00;SOURCE;A20190711120500909117;2019-07-11 00:05:00.000000;2019-07-11 09:16:00.000000;0;;;0;0
797;3;大侠;2;244.02;2;;2019071212050024;1.00;SOURCE;A20190712120500508803;2019-07-12 00:05:00.000000;2019-07-12 09:16:00.000000;0;;;0;0
798;4005;大侠;2;2134.12;2;;2019071212050065;1.00;SOURCE;A20190712120500205364;2019-07-12 00:05:00.000000;2019-07-12 09:06:01.000000;0;;;0;0
799;3;大侠;2;177.02;2;;2019071312050051;1.00;SOURCE;A20190713120500929368;2019-07-13 00:05:00.000000;2019-07-15 09:16:00.000000;0;;;0;0
800;4005;大侠;2;1878.67;2;;2019071312050050;1.00;SOURCE;A20190713120500694347;2019-07-13 00:05:00.000000;2019-07-15 09:14:00.000000;0;;;0;0
801;3;大侠;2;88.42;2;;2019071412050012;1.00;SOURCE;A20190714120500014578;2019-07-14 00:05:00.000000;2019-07-15 09:18:00.000000;0;;;0;0
802;4005;大侠;2;2059.43;2;;2019071412050053;1.00;SOURCE;A20190714120500815445;2019-07-14 00:05:00.000000;2019-07-15 09:14:00.000000;0;;;0;0
803;3;大侠;2;132.09;2;;2019071512050055;1.00;SOURCE;A20190715120500677929;2019-07-15 00:05:00.000000;2019-07-15 09:14:01.000000;0;;;0;0
804;4005;大侠;2;1855.82;2;;2019071512050038;1.00;SOURCE;A20190715120500556435;2019-07-15 00:05:00.000000;2019-07-15 09:12:01.000000;0;;;0;0
805;4010;王者;2;61.86;2;;2019071512050019;1.00;SOURCE;A20190715120500501882;2019-07-15 00:05:00.000000;2019-07-15 09:20:00.000000;0;;;0;0
806;3;大侠;2;145.74;2;;2019071612050011;1.00;SOURCE;A20190716120500048903;2019-07-16 00:05:00.000000;2019-07-16 09:08:00.000000;0;;;0;0
807;4005;大侠;2;2144.01;2;;2019071612050059;1.00;SOURCE;A20190716120500946042;2019-07-16 00:05:00.000000;2019-07-16 09:06:00.000000;0;;;0;0
808;3;大侠;2;104.86;2;;2019071712000099;1.00;SOURCE;A20190717120000207332;2019-07-17 00:00:00.000000;2019-07-17 09:08:00.000000;0;;;0;0
809;4005;大侠;2;2063.26;2;;2019071712000014;1.00;SOURCE;A20190717120000130549;2019-07-17 00:00:00.000000;2019-07-17 09:06:00.000000;0;;;0;0
810;4010;王者;2;88.02;2;;2019071712000008;1.00;SOURCE;A20190717120000442591;2019-07-17 00:00:00.000000;2019-07-17 09:12:01.000000;0;;;0;0
811;3;大侠;2;140.75;2;;2019071812050010;1.00;SOURCE;A20190718120500048963;2019-07-18 00:05:00.000000;2019-07-18 09:08:00.000000;0;;;0;0
812;4005;大侠;2;2070.48;2;;2019071812050000;1.00;SOURCE;A20190718120500675219;2019-07-18 00:05:00.000000;2019-07-18 09:06:00.000000;0;;;0;0
813;4010;王者;2;508.53;2;;2019071812050070;1.00;SOURCE;A20190718120500126746;2019-07-18 00:05:00.000000;2019-07-18 09:10:00.000000;0;;;0;0
814;3;大侠;2;196.53;2;;2019071912050066;1.00;SOURCE;A20190719120500717716;2019-07-19 00:05:00.000000;2019-07-19 09:08:00.000000;0;;;0;0
815;4005;大侠;2;2144.31;2;;2019071912050019;1.00;SOURCE;A20190719120500078770;2019-07-19 00:05:00.000000;2019-07-19 09:06:00.000000;0;;;0;0
816;4010;王者;2;164.96;2;;2019071912050011;1.00;SOURCE;A20190719120500380431;2019-07-19 00:05:00.000000;2019-07-19 09:10:00.000000;0;;;0;0
817;3;大侠;2;198.31;2;;2019072012050166;1.00;SOURCE;A20190720120501717884;2019-07-20 00:05:01.000000;2019-07-22 09:18:00.000000;0;;;0;0
818;4005;大侠;2;1734.25;2;;2019072012050125;1.00;SOURCE;A20190720120501452313;2019-07-20 00:05:01.000000;2019-07-22 09:08:00.000000;0;;;0;0
819;4010;王者;2;67.27;2;所提交批次号已存在，请修改后重新发起;2019072602140728;1.00;SOURCE;A20190726021407473847;2019-07-20 00:05:01.000000;2019-07-29 09:18:00.000000;0;;;0;0
820;3;大侠;2;209.60;2;;2019072112050081;1.00;SOURCE;A20190721120500722769;2019-07-21 00:05:00.000000;2019-07-22 09:18:00.000000;0;;;0;0
821;4005;大侠;2;2062.17;2;;2019072112050075;1.00;SOURCE;A20190721120500714166;2019-07-21 00:05:00.000000;2019-07-22 09:16:00.000000;0;;;0;0
822;4010;王者;2;310.36;2;;2019072112050188;1.00;SOURCE;A20190721120501039921;2019-07-21 00:05:01.000000;2019-07-22 09:20:00.000000;0;;;0;0
823;3;大侠;2;303.83;2;;2019072212050079;1.00;SOURCE;A20190722120500549903;2019-07-22 00:05:00.000000;2019-07-22 09:12:01.000000;0;;;0;0
824;4005;大侠;2;2282.10;2;;2019072212050070;1.00;SOURCE;A20190722120500269889;2019-07-22 00:05:00.000000;2019-07-22 09:12:01.000000;0;;;0;0
825;4010;王者;2;489.67;2;;2019072212050140;1.00;SOURCE;A20190722120501128532;2019-07-22 00:05:01.000000;2019-07-22 09:20:00.000000;0;;;0;0
826;3;大侠;2;137.51;2;;2019072312050070;1.00;SOURCE;A20190723120500949990;2019-07-23 00:05:00.000000;2019-07-23 09:06:01.000000;0;;;0;0
827;4005;大侠;2;2010.44;2;;2019072312050051;1.00;SOURCE;A20190723120500385560;2019-07-23 00:05:00.000000;2019-07-23 09:06:01.000000;0;;;0;0
828;4010;王者;2;317.67;2;;2019072312050025;1.00;SOURCE;A20190723120500111625;2019-07-23 00:05:00.000000;2019-07-23 09:10:00.000000;0;;;0;0
829;3;大侠;2;179.20;2;;2019072412050049;1.00;SOURCE;A20190724120500055872;2019-07-24 00:05:00.000000;2019-07-24 09:08:00.000000;0;;;0;0
830;4005;大侠;2;1992.05;2;;2019072412050062;1.00;SOURCE;A20190724120500963430;2019-07-24 00:05:00.000000;2019-07-24 09:08:00.000000;0;;;0;0
831;4010;王者;2;393.21;2;;2019072412050036;1.00;SOURCE;A20190724120500623248;2019-07-24 00:05:00.000000;2019-07-24 09:10:00.000000;0;;;0;0
832;3;大侠;2;79.39;2;;2019072512050037;1.00;SOURCE;A20190725120500826653;2019-07-25 00:05:00.000000;2019-07-25 09:04:01.000000;0;;;0;0
833;4005;大侠;2;2005.64;2;;2019072512050035;1.00;SOURCE;A20190725120500536747;2019-07-25 00:05:00.000000;2019-07-25 09:06:00.000000;0;;;0;0
834;4010;王者;2;623.29;2;;2019072512050102;1.00;SOURCE;A20190725120501469085;2019-07-25 00:05:01.000000;2019-07-25 09:10:00.000000;0;;;0;0
835;3;大侠;2;151.87;2;;2019072612050000;1.00;SOURCE;A20190726120500199447;2019-07-26 00:05:00.000000;2019-07-26 09:06:00.000000;0;;;0;0
836;4005;大侠;2;265.10;2;王者;不能为空;99999999.99;1.00;SOURCE;2000-01-01 00:00:00.000000;2019-07-26 00:05:00.000000;2019;0;;;0
837;4010;王者;2;521.26;2;;2019072612050011;1.00;SOURCE;A20190726120500048207;2019-07-26 00:05:00.000000;2019-07-26 09:12:00.000000;0;;;0;0
838;4005;大侠;2;2034.35;2;王者;2019072909415519;1.00;SOURCE;A20190729094155617022;2019-07-26 09:55:00.000000;2019-07-29 12:08:00.000000;0;;;0;0
839;4010;王者;2;632.01;2;王者;2019072909413154;1.00;SOURCE;A20190729094131419907;2019-07-27 00:00:00.000000;2019-07-29 12:06:01.000000;0;;;0;0
840;3;大侠;2;347.51;2;;2019072712050012;1.00;SOURCE;A20190727120500652292;2019-07-27 00:05:00.000000;2019-07-29 09:06:02.000000;0;;;0;0
841;4005;大侠;2;2264.94;2;;2019072712050083;1.00;SOURCE;A20190727120500432595;2019-07-27 00:05:00.000000;2019-07-29 09:06:02.000000;0;;;0;0
842;3;大侠;2;174.25;2;;2019072812050005;1.00;SOURCE;A20190728120500237961;2019-07-28 00:05:00.000000;2019-07-29 09:06:02.000000;0;;;0;0
843;4005;大侠;2;1992.95;2;;2019072812050063;1.00;SOURCE;A20190728120500378302;2019-07-28 00:05:00.000000;2019-07-29 09:06:02.000000;0;;;0;0
844;4010;王者;2;903.90;2;;2019072812050029;1.00;SOURCE;A20190728120500096308;2019-07-28 00:05:00.000000;2019-07-29 09:18:00.000000;0;;;0;0
845;3;大侠;2;204.90;2;;2019072912050075;1.00;SOURCE;A20190729120500306287;2019-07-29 00:05:00.000000;2019-07-29 09:06:02.000000;0;;;0;0
846;4005;大侠;2;2017.59;2;;2019072912050055;1.00;SOURCE;A20190729120500848743;2019-07-29 00:05:00.000000;2019-07-29 09:06:02.000000;0;;;0;0
847;4010;王者;2;569.88;2;;2019072912050004;1.00;SOURCE;A20190729120500216988;2019-07-29 00:05:00.000000;2019-07-29 09:18:01.000000;0;;;0;0
848;3;大侠;2;111.70;2;;2019073012050065;1.00;SOURCE;A20190730120500683205;2019-07-30 00:05:00.000000;2019-07-30 09:08:00.000000;0;;;0;0
849;4005;大侠;2;2248.90;2;;2019073012050002;1.00;SOURCE;A20190730120500261505;2019-07-30 00:05:00.000000;2019-07-30 09:08:00.000000;0;;;0;0
850;4010;王者;2;701.80;2;;2019073012050054;1.00;SOURCE;A20190730120500629042;2019-07-30 00:05:00.000000;2019-07-30 09:10:00.000000;0;;;0;0
851;3;大侠;2;185.68;2;;2019073112050039;1.00;SOURCE;A20190731120500860654;2019-07-31 00:05:00.000000;2019-07-31 09:04:00.000000;0;;;0;0
852;4005;大侠;2;2029.54;2;;2019073112050069;1.00;SOURCE;A20190731120500850992;2019-07-31 00:05:00.000000;2019-07-31 09:04:00.000000;0;;;0;0
853;4010;王者;2;534.53;2;;2019073112050043;1.00;SOURCE;A20190731120500644530;2019-07-31 00:05:00.000000;2019-07-31 09:10:00.000000;0;;;0;0
854;4012;大侠;2;99.11;2;;2019073112050118;1.00;SOURCE;A20190731120501308729;2019-07-31 00:05:01.000000;2019-07-31 09:04:00.000000;0;;;0;0
855;3;大侠;2;217.79;2;;2019080112000042;1.00;SOURCE;A20190801120000820402;2019-08-01 00:00:00.000000;2019-08-01 09:10:00.000000;0;;;0;0
856;4005;大侠;2;2019.54;2;;2019080112000123;1.00;SOURCE;A20190801120001323929;2019-08-01 00:00:01.000000;2019-08-01 09:08:00.000000;0;;;0;0
857;13;大侠;1;2432.54;2;;2019080112000133;1.00;TARGET;A20190801120001862208;2019-08-01 00:00:01.000000;2019-08-01 09:08:00.000000;0;;;0;0
858;4010;王者;2;486.71;2;;2019080112000200;1.00;SOURCE;A20190801120002276723;2019-08-01 00:00:02.000000;2019-08-01 09:12:00.000000;0;;;0;0
859;4012;大侠;2;97.18;2;;2019080112000281;1.00;SOURCE;A20190801120002085578;2019-08-01 00:00:02.000000;2019-08-01 09:10:00.000000;0;;;0;0
860;3;大侠;2;147.22;2;;2019080212050008;1.00;SOURCE;A20190802120500908366;2019-08-02 00:05:00.000000;2019-08-02 09:06:00.000000;0;;;0;0
861;4005;大侠;2;2002.38;2;;2019080212050014;1.00;SOURCE;A20190802120500565191;2019-08-02 00:05:00.000000;2019-08-02 09:06:00.000000;0;;;0;0
862;4010;王者;2;591.84;2;;2019080212050080;1.00;SOURCE;A20190802120500526127;2019-08-02 00:05:00.000000;2019-08-02 09:10:00.000000;0;;;0;0
863;4012;大侠;2;76.97;2;;2019080212050042;1.00;SOURCE;A20190802120500907368;2019-08-02 00:05:00.000000;2019-08-02 09:04:00.000000;0;;;0;0
864;3;大侠;2;168.43;2;;2019080312050047;1.00;SOURCE;A20190803120500509947;2019-08-03 00:05:00.000000;2019-08-05 09:06:00.000000;0;;;0;0
865;4005;大侠;2;2205.94;2;;2019080312050040;1.00;SOURCE;A20190803120500634377;2019-08-03 00:05:00.000000;2019-08-05 09:06:00.000000;0;;;0;0
866;4010;王者;2;572.47;2;;2019080312050009;1.00;SOURCE;A20190803120500863868;2019-08-03 00:05:00.000000;2019-08-05 09:18:00.000000;0;;;0;0
867;4012;大侠;2;73.56;2;;2019080312050178;1.00;SOURCE;A20190803120501667119;2019-08-03 00:05:01.000000;2019-08-05 09:06:00.000000;0;;;0;0
868;3;大侠;2;109.46;2;;2019080412050045;1.00;SOURCE;A20190804120500536004;2019-08-04 00:05:00.000000;2019-08-05 09:06:01.000000;0;;;0;0
869;4005;大侠;2;1943.94;2;;2019080412050019;1.00;SOURCE;A20190804120500170072;2019-08-04 00:05:00.000000;2019-08-05 09:06:01.000000;0;;;0;0
870;4010;王者;2;528.88;2;;2019080412050096;1.00;SOURCE;A20190804120500157234;2019-08-04 00:05:00.000000;2019-08-05 09:18:00.000000;0;;;0;0
871;4012;大侠;2;74.93;2;;2019080412050151;1.00;SOURCE;A20190804120501720261;2019-08-04 00:05:01.000000;2019-08-05 09:06:01.000000;0;;;0;0
872;3;大侠;2;134.30;2;;2019080512050092;1.00;SOURCE;A20190805120500331785;2019-08-05 00:05:00.000000;2019-08-05 09:06:01.000000;0;;;0;0
873;4005;大侠;2;2004.71;2;;2019080512050021;1.00;SOURCE;A20190805120500352439;2019-08-05 00:05:00.000000;2019-08-05 09:06:01.000000;0;;;0;0
874;4010;王者;2;633.07;2;;2019080512050070;1.00;SOURCE;A20190805120500686481;2019-08-05 00:05:00.000000;2019-08-05 09:18:00.000000;0;;;0;0
875;4012;大侠;2;161.40;2;;2019080512050024;1.00;SOURCE;A20190805120500979766;2019-08-05 00:05:00.000000;2019-08-05 09:06:01.000000;0;;;0;0
876;3;大侠;2;163.70;2;;2019080612050043;1.00;SOURCE;A20190806120500304065;2019-08-06 00:05:00.000000;2019-08-06 09:06:00.000000;0;;;0;0
877;4005;大侠;2;1723.53;2;;2019080612050084;1.00;SOURCE;A20190806120500136864;2019-08-06 00:05:00.000000;2019-08-06 09:06:00.000000;0;;;0;0
878;4010;王者;2;466.45;2;;2019080612050154;1.00;SOURCE;A20190806120501913897;2019-08-06 00:05:01.000000;2019-08-06 09:10:00.000000;0;;;0;0
879;4012;大侠;2;51.01;2;;2019080612050170;1.00;SOURCE;A20190806120501001703;2019-08-06 00:05:01.000000;2019-08-06 09:06:00.000000;0;;;0;0
880;3;大侠;2;189.31;2;;2019080712050011;1.00;SOURCE;A20190807120500390732;2019-08-07 00:05:00.000000;2019-08-07 09:06:00.000000;0;;;0;0
881;4005;大侠;2;2164.57;2;;2019080712050131;1.00;SOURCE;A20190807120501724904;2019-08-07 00:05:01.000000;2019-08-07 09:06:00.000000;0;;;0;0
882;4010;王者;2;897.48;2;;2019080712050222;1.00;SOURCE;A20190807120502026139;2019-08-07 00:05:02.000000;2019-08-07 09:10:00.000000;0;;;0;0
883;4012;大侠;2;198.62;2;;2019080712050203;1.00;SOURCE;A20190807120502316852;2019-08-07 00:05:02.000000;2019-08-07 09:06:00.000000;0;;;0;0
884;3;大侠;2;194.26;2;;2019080812050073;1.00;SOURCE;A20190808120500754661;2019-08-08 00:05:00.000000;2019-08-08 09:08:00.000000;0;;;0;0
885;4005;大侠;2;2167.07;2;;2019080812050143;1.00;SOURCE;A20190808120501084988;2019-08-08 00:05:01.000000;2019-08-08 09:06:00.000000;0;;;0;0
886;4010;王者;2;607.21;2;;2019080812050265;1.00;SOURCE;A20190808120502776536;2019-08-08 00:05:02.000000;2019-08-08 09:12:00.000000;0;;;0;0
887;4012;大侠;2;39.37;2;;2019080812050288;1.00;SOURCE;A20190808120502351916;2019-08-08 00:05:02.000000;2019-08-08 09:08:00.000000;0;;;0;0
888;3;大侠;2;245.99;2;;2019080912050043;1.00;SOURCE;A20190809120500154022;2019-08-09 00:05:00.000000;2019-08-09 09:08:00.000000;0;;;0;0
889;4005;大侠;2;2199.20;2;;2019080912050053;1.00;SOURCE;A20190809120500914850;2019-08-09 00:05:00.000000;2019-08-09 09:06:00.000000;0;;;0;0
890;4010;王者;2;552.36;2;;2019080912050160;1.00;SOURCE;A20190809120501301659;2019-08-09 00:05:01.000000;2019-08-09 09:10:00.000000;0;;;0;0
891;4012;大侠;2;124.25;2;;2019080912050122;1.00;SOURCE;A20190809120501788941;2019-08-09 00:05:01.000000;2019-08-09 09:08:00.000000;0;;;0;0
892;3;大侠;2;183.63;2;;2019081012050053;1.00;SOURCE;A20190810120500055191;2019-08-10 00:05:00.000000;2019-08-12 09:06:00.000000;0;;;0;0
893;4005;大侠;2;1847.07;2;;2019081012050054;1.00;SOURCE;A20190810120500999101;2019-08-10 00:05:00.000000;2019-08-12 09:06:00.000000;0;;;0;0
894;4010;王者;2;714.17;2;王者;2019081304031655;1.00;SOURCE;A20190813040316100013;2019-08-10 00:05:01.000000;2019-08-14 09:10:00.000000;0;;;0;0
895;4012;大侠;2;151.46;2;;2019081012050106;1.00;SOURCE;A20190810120501383440;2019-08-10 00:05:01.000000;2019-08-12 09:06:00.000000;0;;;0;0
896;3;大侠;2;136.87;2;;2019081112050095;1.00;SOURCE;A20190811120500940891;2019-08-11 00:05:00.000000;2019-08-12 09:06:01.000000;0;;;0;0
897;4005;大侠;2;2167.49;2;;2019081112050021;1.00;SOURCE;A20190811120500981454;2019-08-11 00:05:00.000000;2019-08-12 09:06:01.000000;0;;;0;0
898;4010;王者;2;291.70;2;王者;2019081304031168;1.00;SOURCE;A20190813040311188180;2019-08-11 00:05:00.000000;2019-08-14 09:10:00.000000;0;;;0;0
899;4012;大侠;2;487.67;2;;2019081112050142;1.00;SOURCE;A20190811120501249790;2019-08-11 00:05:01.000000;2019-08-12 09:06:01.000000;0;;;0;0
900;3;大侠;2;110.70;2;;2019081212050078;1.00;SOURCE;A20190812120500830333;2019-08-12 00:05:00.000000;2019-08-12 09:06:01.000000;0;;;0;0
901;4005;大侠;2;1675.86;2;;2019081212050031;1.00;SOURCE;A20190812120500109659;2019-08-12 00:05:00.000000;2019-08-12 09:06:01.000000;0;;;0;0
902;4010;王者;2;120.34;2;王者;2019081304030717;1.00;SOURCE;A20190813040307443696;2019-08-12 00:05:00.000000;2019-08-14 09:10:00.000000;0;;;0;0
903;4012;大侠;2;199.97;2;;2019081212050114;1.00;SOURCE;A20190812120501978308;2019-08-12 00:05:01.000000;2019-08-12 09:06:01.000000;0;;;0;0
904;3;大侠;2;243.97;2;;2019081312050032;1.00;SOURCE;A20190813120500880510;2019-08-13 00:05:00.000000;2019-08-13 09:04:00.000000;0;;;0;0
905;4005;大侠;2;2270.81;2;;2019081312050034;1.00;SOURCE;A20190813120500332764;2019-08-13 00:05:00.000000;2019-08-13 09:06:00.000000;0;;;0;0
906;4010;王者;2;623.56;2;王者;2019081304025829;1.00;SOURCE;A20190813040258677771;2019-08-13 00:05:00.000000;2019-08-14 09:10:00.000000;0;;;0;0
907;4012;大侠;2;50.73;2;;2019081312050138;1.00;SOURCE;A20190813120501939786;2019-08-13 00:05:01.000000;2019-08-13 09:06:01.000000;0;;;0;0
908;3;大侠;2;135.76;2;;2019081412050067;1.00;SOURCE;A20190814120500551741;2019-08-14 00:05:00.000000;2019-08-14 09:06:00.000000;0;;;0;0
909;4005;大侠;2;2172.07;2;;2019081412050074;1.00;SOURCE;A20190814120500762604;2019-08-14 00:05:00.000000;2019-08-14 09:06:01.000000;0;;;0;0
910;4010;王者;2;568.94;2;;2019081412050075;1.00;SOURCE;A20190814120500097762;2019-08-14 00:05:00.000000;2019-08-14 09:10:01.000000;0;;;0;0
911;4012;大侠;2;112.29;2;;2019081412050145;1.00;SOURCE;A20190814120501460162;2019-08-14 00:05:01.000000;2019-08-14 09:06:01.000000;0;;;0;0
912;3;大侠;2;196.08;2;;2019081512050007;1.00;SOURCE;A20190815120500727851;2019-08-15 00:05:00.000000;2019-08-15 09:08:00.000000;0;;;0;0
913;4005;大侠;2;2351.76;2;;2019081512050033;1.00;SOURCE;A20190815120500722374;2019-08-15 00:05:00.000000;2019-08-15 09:08:00.000000;0;;;0;0
914;4010;王者;2;586.49;2;;2019081512050126;1.00;SOURCE;A20190815120501697839;2019-08-15 00:05:01.000000;2019-08-15 09:10:00.000000;0;;;0;0
915;4012;大侠;2;186.00;2;;2019081512050131;1.00;SOURCE;A20190815120501288159;2019-08-15 00:05:01.000000;2019-08-15 09:08:00.000000;0;;;0;0
916;3;大侠;2;105.11;2;;2019081612050001;1.00;SOURCE;A20190816120500535129;2019-08-16 00:05:00.000000;2019-08-16 09:06:00.000000;0;;;0;0
917;4005;大侠;2;2367.16;2;;2019081612050270;1.00;SOURCE;A20190816120502550094;2019-08-16 00:05:02.000000;2019-08-16 09:04:00.000000;0;;;0;0
918;4010;王者;2;305.41;2;;2019081612050457;1.00;SOURCE;A20190816120504049262;2019-08-16 00:05:04.000000;2019-08-16 09:12:00.000000;0;;;0;0
919;4012;大侠;2;160.73;2;;2019081612050641;1.00;SOURCE;A20190816120506751622;2019-08-16 00:05:06.000000;2019-08-16 09:08:00.000000;0;;;0;0
