612|1|16286|184959|1010|19921021|3-MEDIUM|0|5|1021975|21276309|7|950436|122637|0|19921120|RAIL
612|2|16286|194864|658|19921021|3-MEDIUM|0|28|5484808|21276309|7|5100871|117531|6|19921211|TRUCK
612|3|16286|66130|1202|19921021|3-MEDIUM|0|49|5371037|21276309|0|5371037|65767|8|19921125|REG AIR
612|4|16286|38942|887|19921021|3-MEDIUM|0|28|5266632|21276309|5|5003300|112856|0|19921205|REG AIR
612|5|16286|87737|804|19921021|3-MEDIUM|0|1|172473|21276309|8|158675|103483|4|19921213|FOB
612|6|16286|188203|1667|19921021|3-MEDIUM|0|33|4260960|21276309|10|3834864|77472|3|19921201|MAIL
613|1|27652|90027|1531|19950618|2-HIGH|0|17|1728934|3812035|6|1625197|61021|6|19950804|SHIP
613|2|27652|78348|1978|19950618|2-HIGH|0|6|795804|3812035|5|756013|79580|5|19950809|MAIL
613|3|27652|185016|690|19950618|2-HIGH|0|3|330303|3812035|3|320393|66060|1|19950911|TRUCK
613|4|27652|158304|442|19950618|2-HIGH|0|7|953610|3812035|2|934537|81738|4|19950802|MAIL
614|1|26659|194109|1457|19921201|2-HIGH|0|21|2526510|33717645|0|2526510|72186|3|19930106|TRUCK
614|2|26659|186897|968|19921201|2-HIGH|0|48|9522672|33717645|7|8856084|119033|7|19930119|SHIP
614|3|26659|166963|1943|19921201|2-HIGH|0|43|8728828|33717645|5|8292386|121797|0|19930222|SHIP
614|4|26659|146951|1846|19921201|2-HIGH|0|14|2797130|33717645|4|2685244|119877|6|19930214|SHIP
614|5|26659|195308|816|19921201|2-HIGH|0|30|4209900|33717645|8|3873108|84198|7|19930208|FOB
614|6|26659|136241|1335|19921201|2-HIGH|0|48|6130752|33717645|4|5885521|76634|8|19930122|TRUCK
615|1|13082|104545|431|19920509|5-LOW|0|36|5578344|5070714|10|5020509|92972|1|19920714|FOB
640|1|19028|92997|1907|19930123|2-HIGH|0|49|9750951|23852033|9|8873365|119399|2|19930417|RAIL
640|2|19028|416|863|19930123|2-HIGH|0|40|5265640|23852033|9|4791732|78984|5|19930411|TRUCK
640|3|19028|179475|1611|19930123|2-HIGH|0|22|3419834|23852033|5|3248842|93268|7|19930414|TRUCK
640|4|19028|31474|34|19930123|2-HIGH|0|45|6324615|23852033|7|5881891|84328|7|19930423|REG AIR
641|1|26561|125192|1586|19930830|5-LOW|0|18|2190942|16975760|1|2169032|73031|8|19931011|AIR
641|2|26561|99477|751|19930830|5-LOW|0|1|147647|16975760|9|134358|88588|2|19931028|RAIL
641|3|26561|94311|787|19930830|5-LOW|0|40|5221240|16975760|5|4960178|78318|6|19931020|REG AIR
641|4|26561|70043|1238|19930830|5-LOW|0|25|2532600|16975760|3|2456622|60782|2|19931118|FOB
641|5|26561|3794|1395|19930830|5-LOW|0|41|6960939|16975760|7|6473673|101867|4|19931027|FOB
642|1|7982|53624|353|19931216|3-MEDIUM|0|26|4101812|3802378|10|3691630|94657|3|19940201|REG AIR
643|1|11555|12260|1906|19950325|2-HIGH|0|28|3282328|25406024|0|3282328|70335|8|19950512|TRUCK
643|2|11555|50168|140|19950325|2-HIGH|0|48|5367168|25406024|1|5313496|67089|2|19950607|FOB
643|3|11555|162447|604|19950325|2-HIGH|0|23|3471712|25406024|5|3298126|90566|3|19950518|RAIL
643|4|11555|44743|1696|19950325|2-HIGH|0|39|6582186|25406024|8|6055611|101264|4|19950616|RAIL
643|5|11555|189459|1152|19950325|2-HIGH|0|47|7277715|25406024|10|6549943|92907|3|19950614|RAIL
644|1|1474|133143|721|19920501|1-URGENT|0|46|5410244|27238385|2|5302039|70568|1|19920614|RAIL
644|2|1474|129821|1655|19920501|1-URGENT|0|11|2035902|27238385|5|1934106|111049|2|19920721|TRUCK
644|3|1474|100047|1084|19920501|1-URGENT|0|44|4606976|27238385|4|4422696|62822|4|19920726|REG AIR
644|4|1474|79744|1973|19920501|1-URGENT|0|7|1206618|27238385|1|1194551|103424|2|19920701|RAIL
644|5|1474|49295|18|19920501|1-URGENT|0|23|2861867|27238385|2|2804629|74657|4|19920728|TRUCK
644|6|1474|84932|1812|19920501|1-URGENT|0|33|6325869|27238385|0|6325869|115015|7|19920727|AIR
644|7|1474|50239|698|19920501|1-URGENT|0|38|4519074|27238385|8|4157548|71353|6|19920710|MAIL
645|1|22846|159694|634|19941203|2-HIGH|0|33|5787177|34617967|1|5729305|105221|2|19950221|TRUCK
645|2|22846|169422|307|19941203|2-HIGH|0|47|7009674|34617967|7|6518996|89485|5|19950215|TRUCK
645|3|22846|69227|1120|19941203|2-HIGH|0|46|5502612|34617967|10|4952350|71773|1|19950221|REG AIR
645|4|22846|95402|1052|19941203|2-HIGH|0|49|6847260|34617967|5|6504897|83844|3|19950106|TRUCK
645|5|22846|4703|548|19941203|2-HIGH|0|43|6913110|34617967|6|6498323|96462|2|19950227|REG AIR
645|6|22846|33631|1046|19941203|2-HIGH|0|18|2816334|34617967|10|2534700|93877|8|19950208|RAIL
645|7|22846|27031|144|19941203|2-HIGH|0|9|862227|34617967|3|836360|57481|3|19950104|REG AIR
646|1|10084|108975|1858|19941122|2-HIGH|0|31|6150307|23672673|0|6150307|119038|5|19950216|MAIL
646|2|10084|126723|2|19941122|2-HIGH|0|1|174972|23672673|7|162723|104983|1|19950107|MAIL
646|3|10084|29744|1479|19941122|2-HIGH|0|24|4016976|23672673|6|3775957|100424|2|19941230|TRUCK
646|4|10084|98738|1045|19941122|2-HIGH|0|34|5904882|23672673|1|5845833|104203|0|19941227|SHIP
646|5|10084|89173|1023|19941122|2-HIGH|0|17|1975689|23672673|4|1896661|69730|1|19941226|REG AIR
646|6|10084|114481|1077|19941122|2-HIGH|0|40|5981920|23672673|10|5383728|89728|1|19950113|TRUCK
647|1|28586|16310|833|19970807|1-URGENT|0|41|5027871|8200952|8|4625641|73578|8|19970924|REG AIR
647|2|28586|112177|1363|19970807|1-URGENT|0|5|594585|8200952|10|535126|71350|0|19970922|AIR
647|3|28586|152882|1175|19970807|1-URGENT|0|15|2902320|8200952|8|2670134|116092|0|19971009|MAIL
672|1|21617|172190|58|19940414|5-LOW|0|41|5174979|11703485|6|4864480|75731|6|19940703|REG AIR
672|2|21617|189656|318|19940414|5-LOW|0|9|1571085|11703485|3|1523952|104739|4|19940606|TRUCK
672|3|21617|142390|1973|19940414|5-LOW|0|35|5013365|11703485|2|4913097|85943|1|19940604|RAIL
673|1|15830|70495|1163|19940310|1-URGENT|0|22|3224078|3189902|3|3127355|87929|2|19940427|TRUCK
674|1|6626|101366|768|19920829|5-LOW|0|23|3144928|3684648|6|2956232|82041|7|19921015|SHIP
674|2|6626|58285|1044|19920829|5-LOW|0|4|497312|3684648|2|487365|74596|7|19921122|RAIL
675|1|2341|156455|1713|19970731|2-HIGH|0|1|151145|20619597|4|145099|90687|8|19970930|REG AIR
675|2|2341|136633|1681|19970731|2-HIGH|0|35|5843705|20619597|8|5376208|100177|7|19971016|REG AIR
675|3|2341|175802|881|19970731|2-HIGH|0|34|6384520|20619597|10|5746068|112668|4|19971007|FOB
675|4|2341|99269|1981|19970731|2-HIGH|0|15|1902390|20619597|9|1731174|76095|5|19970928|TRUCK
675|5|2341|4669|682|19970731|2-HIGH|0|46|7238836|20619597|9|6587340|94419|5|19971014|AIR
676|1|7586|50972|1637|19961213|2-HIGH|0|9|1730673|25188878|9|1574912|115378|2|19970202|REG AIR
676|2|7586|77668|1704|19961213|2-HIGH|0|20|3291320|25188878|7|3060927|98739|7|19970201|REG AIR
676|3|7586|162330|298|19961213|2-HIGH|0|35|4873155|25188878|5|4629497|83539|1|19970113|RAIL
676|4|7586|72825|1620|19961213|2-HIGH|0|24|4314768|25188878|1|4271620|107869|6|19970116|TRUCK
676|5|7586|165127|1516|19961213|2-HIGH|0|31|3695572|25188878|1|3658616|71527|6|19970228|TRUCK
676|6|7586|75930|230|19961213|2-HIGH|0|33|6289569|25188878|9|5723507|114355|5|19970222|TRUCK
676|7|7586|142123|1055|19961213|2-HIGH|0|11|1281632|25188878|7|1191917|69907|2|19970306|MAIL
677|1|24776|58986|856|19931124|3-MEDIUM|0|32|6223936|22282461|4|5974978|116698|8|19940131|RAIL
677|2|24776|167361|325|19931124|3-MEDIUM|0|39|5570604|22282461|0|5570604|85701|7|19940211|SHIP
677|3|24776|23226|6|19931124|3-MEDIUM|0|46|5286412|22282461|1|5233547|68953|2|19940212|RAIL
677|4|24776|147638|1609|19931124|3-MEDIUM|0|1|168563|22282461|6|158449|101137|5|19940114|MAIL
677|5|24776|149613|1947|19931124|3-MEDIUM|0|25|4156525|22282461|0|4156525|99756|5|19940202|AIR
678|1|26129|145537|439|19930227|5-LOW|0|20|3165060|18560697|5|3006807|94951|8|19930407|MAIL
678|2|26129|36553|1701|19930227|5-LOW|0|22|3277010|18560697|1|3244239|89373|2|19930429|REG AIR
678|3|26129|142489|846|19930227|5-LOW|0|16|2450368|18560697|6|2303345|91888|2|19930413|REG AIR
678|4|26129|198067|7|19930227|5-LOW|0|48|5592288|18560697|8|5144904|69903|8|19930404|REG AIR
678|5|26129|97451|346|19930227|5-LOW|0|16|2317520|18560697|6|2178468|86907|4|19930418|AIR
678|6|26129|42888|318|19930227|5-LOW|0|11|2013968|18560697|9|1832710|109852|0|19930516|TRUCK
679|1|9700|191759|452|19951215|2-HIGH|0|9|1665675|1515764|9|1515764|111045|0|19960127|REG AIR
704|1|16871|189981|298|19961121|3-MEDIUM|0|40|8283920|10713907|5|7869724|124258|5|19970110|AIR
704|2|16871|3839|13|19961121|3-MEDIUM|0|14|2439962|10713907|7|2269164|104569|8|19961226|REG AIR
705|1|8542|188322|545|19970213|4-NOT SPECI|0|46|6487472|10576154|5|6163098|84619|6|19970506|SHIP
705|2|8542|116218|1747|19970213|4-NOT SPECI|0|35|4319735|10576154|10|3887761|74052|4|19970320|FOB
706|1|29474|196629|685|19950909|1-URGENT|0|23|3968926|3770479|5|3770479|103537|0|19951202|SHIP
707|1|23230|154736|41|19941120|3-MEDIUM|0|34|6088482|9843528|1|6027597|107443|2|19950115|RAIL
707|2|23230|42642|697|19941120|3-MEDIUM|0|22|3486208|9843528|0|3486208|95078|6|19941228|REG AIR
708|1|6307|123805|1984|19980703|3-MEDIUM|0|3|548640|13396040|5|521208|109728|2|19980922|FOB
708|2|6307|179124|139|19980703|3-MEDIUM|0|19|2285928|13396040|6|2148772|72187|0|19980923|SHIP
708|3|6307|121298|1550|19980703|3-MEDIUM|0|33|4353657|13396040|9|3961827|79157|6|19980920|RAIL
708|4|6307|55176|368|19980703|3-MEDIUM|0|5|565585|13396040|7|525994|67870|7|19980815|REG AIR
708|5|6307|142490|1539|19980703|3-MEDIUM|0|36|5516964|13396040|8|5075606|91949|1|19980904|SHIP
708|6|6307|22352|1710|19980703|3-MEDIUM|0|7|892045|13396040|10|802840|76461|3|19980815|REG AIR
709|1|7207|86203|1418|19980421|1-URGENT|0|7|832440|9077889|0|832440|71352|0|19980608|RAIL
709|2|7207|197250|957|19980421|1-URGENT|0|15|2020875|9077889|8|1859205|80835|0|19980626|RAIL
709|3|7207|168496|597|19980421|1-URGENT|0|10|1564490|9077889|1|1548845|93869|2|19980630|REG AIR
709|4|7207|107229|181|19980421|1-URGENT|0|40|4944880|9077889|10|4450392|74173|8|19980620|RAIL
710|1|26228|162111|1856|19930102|5-LOW|0|47|5513617|29570361|6|5182799|70386|8|19930324|MAIL
710|2|26228|192916|420|19930102|5-LOW|0|38|7633858|29570361|7|7099487|120534|2|19930312|FOB
710|3|26228|138984|1730|19930102|5-LOW|0|7|1416086|29570361|4|1359442|121378|6|19930328|REG AIR
710|4|26228|89308|315|19930102|5-LOW|0|25|3243250|29570361|0|3243250|77838|5|19930205|FOB
710|5|26228|185454|1402|19930102|5-LOW|0|12|1847340|29570361|1|1828866|92367|2|19930227|MAIL
710|6|26228|113665|1831|19930102|5-LOW|0|21|3525186|29570361|4|3384178|100719|6|19930305|SHIP
710|7|26228|159288|1599|19930102|5-LOW|0|46|6197488|29570361|3|6011563|80836|7|19930327|MAIL
711|1|12736|145767|748|19930923|4-NOT SPECI|0|2|362552|12443321|10|326296|108765|4|19931209|REG AIR
711|2|12736|102501|1447|19930923|4-NOT SPECI|0|27|4059450|12443321|0|4059450|90210|8|19931026|MAIL
711|3|12736|127086|1361|19930923|4-NOT SPECI|0|46|5120168|12443321|10|4608151|66784|0|19931119|MAIL
711|4|12736|127682|241|19930923|4-NOT SPECI|0|20|3419360|12443321|9|3111617|102580|0|19931110|TRUCK
736|1|9271|157380|218|19980621|5-LOW|0|46|6611948|17698457|5|6281350|86242|1|19980901|AIR
736|2|9271|79423|498|19980621|5-LOW|0|23|3225566|17698457|2|3161054|84145|5|19980827|AIR
736|3|9271|56626|1833|19980621|5-LOW|0|13|2057406|17698457|0|2057406|94957|3|19980726|FOB
736|4|9271|97851|1617|19980621|5-LOW|0|14|2588390|17698457|6|2433086|110931|4|19980814|REG AIR
736|5|9271|168002|1497|19980621|5-LOW|0|32|3424000|17698457|4|3287040|64200|3|19980822|RAIL
737|1|23935|181815|1776|19920426|5-LOW|0|12|2276172|2275944|1|2253410|113808|1|19920630|RAIL
738|1|4151|197203|1482|19930302|4-NOT SPECI|0|34|4420680|17254042|0|4420680|78012|6|19930415|TRUCK
738|2|4151|187016|17|19930302|4-NOT SPECI|0|4|441204|17254042|0|441204|66180|3|19930408|AIR
738|3|4151|169700|466|19930302|4-NOT SPECI|0|23|4070310|17254042|4|3907497|106182|8|19930402|SHIP
738|4|4151|140786|1767|19930302|4-NOT SPECI|0|12|2192136|17254042|4|2104450|109606|8|19930505|SHIP
738|5|4151|174837|1217|19930302|4-NOT SPECI|0|30|5735490|17254042|2|5620780|114709|0|19930529|AIR
739|1|62|84489|964|19980531|5-LOW|0|28|4125744|24325937|0|4125744|88408|3|19980804|RAIL
739|2|62|3502|508|19980531|5-LOW|0|50|7027500|24325937|7|6535575|84330|6|19980716|MAIL
739|3|62|48733|1344|19980531|5-LOW|0|12|2018076|24325937|5|1917172|100903|0|19980724|MAIL
739|4|62|43470|1626|19980531|5-LOW|0|47|6643309|24325937|9|6045411|84808|7|19980709|REG AIR
739|5|62|187523|1789|19980531|5-LOW|0|30|4831560|24325937|7|4493350|96631|6|19980826|REG AIR
740|1|8684|1206|1903|19950716|3-MEDIUM|0|22|2435840|9601631|10|2192256|66432|2|19950911|FOB
740|2|8684|65211|1668|19950716|3-MEDIUM|0|35|4116735|9601631|0|4116735|70572|0|19950822|TRUCK
740|3|8684|198037|36|19950716|3-MEDIUM|0|29|3291587|9601631|6|3094091|68101|5|19950917|FOB
741|1|20899|186404|1407|19980707|2-HIGH|0|25|3726000|6634380|3|3614220|89424|6|19980827|MAIL
741|2|20899|90396|1008|19980707|2-HIGH|0|22|3050058|6634380|9|2775552|83183|1|19980928|AIR
742|1|20569|101309|441|19941223|5-LOW|0|46|6027380|30588671|4|5786284|78618|8|19950320|SHIP
742|2|20569|95395|840|19941223|5-LOW|0|15|2085585|30588671|8|1918738|83423|5|19950320|SHIP
742|3|20569|101553|820|19941223|5-LOW|0|24|3730920|30588671|8|3432446|93273|8|19950312|SHIP
742|4|20569|191891|683|19941223|5-LOW|0|16|3172624|30588671|1|3140897|118973|5|19950225|AIR
742|5|20569|100006|559|19941223|5-LOW|0|48|4828800|30588671|9|4394208|60360|8|19950123|TRUCK
742|6|20569|191966|1964|19941223|5-LOW|0|49|10084004|30588671|2|9882323|123477|7|19950213|RAIL
743|1|15665|191460|1219|19961004|4-NOT SPECI|0|21|3258066|3354504|1|3225485|93087|4|19961105|MAIL
768|1|19411|195813|82|19960820|3-MEDIUM|0|39|7444359|35081747|6|6997697|114528|8|19961027|SHIP
768|2|19411|17862|493|19960820|3-MEDIUM|0|2|355972|35081747|0|355972|106791|4|19961003|SHIP
768|3|19411|5964|1167|19960820|3-MEDIUM|0|30|5609880|35081747|6|5273287|112197|5|19961103|MAIL
768|4|19411|24493|1958|19960820|3-MEDIUM|0|37|5244713|35081747|10|4720241|85049|0|19960923|REG AIR
768|5|19411|46500|1368|19960820|3-MEDIUM|0|47|6798550|35081747|6|6390637|86790|5|19961030|TRUCK
768|6|19411|111635|1056|19960820|3-MEDIUM|0|43|7080509|35081747|10|6372458|98797|6|19961103|AIR
768|7|19411|48062|110|19960820|3-MEDIUM|0|33|3333198|35081747|1|3299866|60603|4|19960929|RAIL
769|1|15998|175068|866|19930602|3-MEDIUM|0|36|4115016|4581247|2|4032715|68583|2|19930807|AIR
769|2|15998|159077|676|19930602|3-MEDIUM|0|4|454428|4581247|1|449883|68164|4|19930812|FOB
770|1|6382|180119|756|19980523|5-LOW|0|39|4676529|7563970|9|4255641|71946|6|19980809|REG AIR
770|2|6382|53281|632|19980523|5-LOW|0|25|3085700|7563970|3|2993129|74056|2|19980723|AIR
771|1|8909|6983|1839|19950617|1-URGENT|0|12|2267976|16911542|10|2041178|113398|8|19950802|TRUCK
771|2|8909|160505|624|19950617|1-URGENT|0|38|5948900|16911542|3|5770433|93930|8|19950910|REG AIR
771|3|8909|6393|83|19950617|1-URGENT|0|14|1819146|16911542|2|1782763|77963|5|19950813|AIR
771|4|8909|41262|428|19950617|1-URGENT|0|7|842282|16911542|6|791745|72195|2|19950831|REG AIR
771|5|8909|77402|1816|19950617|1-URGENT|0|13|1793220|16911542|9|1631830|82764|1|19950821|FOB
771|6|8909|81921|1708|19950617|1-URGENT|0|23|4376716|16911542|8|4026578|114175|3|19950907|FOB
772|1|19300|52698|1935|19930417|2-HIGH|0|35|5777415|19214104|10|5199673|99041|6|19930605|SHIP
772|2|19300|83007|1209|19930417|2-HIGH|0|10|990000|19214104|5|940500|59400|1|19930519|MAIL
772|3|19300|85119|78|19930417|2-HIGH|0|35|3864385|19214104|3|3748453|66246|4|19930613|MAIL
772|4|19300|179834|1897|19930417|2-HIGH|0|10|1913830|19214104|8|1760723|114829|2|19930609|AIR
772|5|19300|53649|496|19930417|2-HIGH|0|42|6731088|19214104|2|6596466|96158|7|19930716|MAIL
773|1|26368|99317|198|19930926|3-MEDIUM|0|5|658155|17394922|6|618665|78978|4|19931219|MAIL
773|2|26368|10005|837|19930926|3-MEDIUM|0|31|2836500|17394922|2|2779770|54900|6|19931102|MAIL
773|3|26368|150082|1695|19930926|3-MEDIUM|0|39|4415112|17394922|6|4150205|67924|5|19931223|FOB
773|4|26368|28056|1441|19930926|3-MEDIUM|0|28|2755340|17394922|10|2479806|59043|6|19931105|TRUCK
773|5|26368|133007|430|19930926|3-MEDIUM|0|9|936000|17394922|9|851760|62400|2|19931225|FOB
773|6|26368|39505|357|19930926|3-MEDIUM|0|43|6211350|17394922|7|5776555|86670|3|19931120|SHIP
774|1|15917|182652|379|19951204|1-URGENT|0|49|8499785|22151477|8|7819802|104079|3|19960107|SHIP
774|2|15917|16038|1458|19951204|1-URGENT|0|3|286209|22151477|10|257588|57241|6|19960114|FOB
774|3|15917|147809|1680|19951204|1-URGENT|0|34|6313120|22151477|2|6186857|111408|7|19960103|FOB
774|4|15917|14993|49|19951204|1-URGENT|0|8|1526392|22151477|0|1526392|114479|2|19960115|RAIL
774|5|15917|176160|1720|19951204|1-URGENT|0|44|5439104|22151477|9|4949584|74169|7|19960116|REG AIR
774|6|15917|119813|323|19951204|1-URGENT|0|2|366562|22151477|7|340902|109968|3|19960210|SHIP
775|1|26636|31640|1398|19950318|1-URGENT|0|16|2514624|7654235|10|2263161|94298|6|19950507|TRUCK
775|2|26636|173244|1762|19950318|1-URGENT|0|21|2766204|7654235|1|2738541|79034|6|19950602|FOB
775|3|26636|107093|1664|19950318|1-URGENT|0|20|2200180|7654235|1|2178178|66005|8|19950522|AIR
800|1|11188|71833|1351|19980714|2-HIGH|0|38|6858354|12735310|0|6858354|108289|5|19980925|TRUCK
800|2|11188|84262|852|19980714|2-HIGH|0|21|2617146|12735310|4|2512460|74775|5|19981001|RAIL
800|3|11188|175028|1404|19980714|2-HIGH|0|26|2867852|12735310|1|2839173|66181|2|19981008|FOB
801|1|23558|5111|1767|19920218|1-URGENT|0|13|1320943|18431640|10|1188848|60966|2|19920424|RAIL
801|2|23558|94616|1175|19920218|1-URGENT|0|21|3382281|18431640|5|3213166|96636|2|19920401|AIR
801|3|23558|2700|166|19920218|1-URGENT|0|21|3365670|18431640|5|3197386|96162|3|19920320|REG AIR
801|4|23558|163556|1781|19920218|1-URGENT|0|12|1943460|18431640|8|1787983|97173|4|19920414|RAIL
801|5|23558|73144|1990|19920218|1-URGENT|0|45|5027130|18431640|1|4976858|67028|6|19920322|REG AIR
801|6|23558|121868|789|19920218|1-URGENT|0|10|1889860|18431640|8|1738671|113391|1|19920515|MAIL
801|7|23558|25641|1290|19920218|1-URGENT|0|11|1723304|18431640|1|1706070|93998|3|19920419|REG AIR
802|1|27337|142568|1011|19950105|1-URGENT|0|40|6442240|26605718|8|5926860|96633|8|19950403|RAIL
802|2|27337|132751|293|19950105|1-URGENT|0|34|6064750|26605718|8|5579570|107025|6|19950315|AIR
802|3|27337|130920|339|19950105|1-URGENT|0|44|8584048|26605718|7|7983164|117055|4|19950204|SHIP
802|4|27337|156598|1054|19950105|1-URGENT|0|18|2978262|26605718|9|2710218|99275|2|19950207|RAIL
802|5|27337|131708|206|19950105|1-URGENT|0|19|3305430|26605718|8|3040995|104382|6|19950220|REG AIR
803|1|2873|53401|1086|19970429|5-LOW|0|8|1083520|4642095|7|1007673|81264|1|19970619|SHIP
803|2|2873|98771|494|19970429|5-LOW|0|21|3716517|4642095|8|3419195|106186|6|19970630|AIR
804|1|9994|125293|360|19930312|3-MEDIUM|0|30|3954870|13712701|8|3638480|79097|4|19930507|REG AIR
804|2|9994|198375|1765|19930312|3-MEDIUM|0|2|294674|13712701|2|288780|88402|0|19930430|TRUCK
804|3|9994|75519|1362|19930312|3-MEDIUM|0|44|6575844|13712701|4|6312810|89670|5|19930413|TRUCK
804|4|9994|37511|1295|19930312|3-MEDIUM|0|21|3041871|13712701|1|3011452|86910|0|19930606|RAIL
805|1|25201|197826|766|19950705|4-NOT SPECI|0|25|4809550|14151940|7|4472881|115429|6|19950930|AIR
805|2|25201|56623|587|19950705|4-NOT SPECI|0|29|4580898|14151940|7|4260235|94777|1|19950815|AIR
805|3|25201|46414|170|19950705|4-NOT SPECI|0|12|1632492|14151940|1|1616167|81624|6|19950927|REG AIR
805|4|25201|75351|861|19950705|4-NOT SPECI|0|26|3448510|14151940|8|3172629|79581|7|19950924|RAIL
806|1|26149|104752|1826|19960620|2-HIGH|0|1|175675|4438752|4|168648|105405|7|19960912|RAIL
806|2|26149|159749|1326|19960620|2-HIGH|0|22|3979228|4438752|8|3660889|108524|2|19960811|REG AIR
806|3|26149|90335|574|19960620|2-HIGH|0|4|530132|4438752|4|508926|79519|3|19960918|TRUCK
807|1|28705|116568|1503|19931124|3-MEDIUM|0|49|7764344|33020394|0|7764344|95073|0|19940113|REG AIR
807|2|28705|154875|1474|19931124|3-MEDIUM|0|49|9456363|33020394|1|9361799|115792|6|19940124|TRUCK
807|3|28705|180228|1620|19931124|3-MEDIUM|0|48|6279456|33020394|7|5839894|78493|7|19940202|SHIP
807|4|28705|79226|100|19931124|3-MEDIUM|0|10|1205220|33020394|9|1096750|72313|0|19940212|TRUCK
807|5|28705|142418|1409|19931124|3-MEDIUM|0|30|4381230|33020394|2|4293605|87624|1|19940109|RAIL
807|6|28705|11627|1552|19931124|3-MEDIUM|0|11|1692482|33020394|2|1658632|92317|4|19940126|FOB
807|7|28705|149|1141|19931124|3-MEDIUM|0|19|1993366|33020394|8|1833896|62948|5|19940220|SHIP
832|1|5785|102949|787|19920419|5-LOW|0|45|8783730|12152813|1|8695892|117116|2|19920606|MAIL
832|2|5785|47411|1373|19920419|5-LOW|0|24|3260184|12152813|5|3097174|81504|6|19920714|TRUCK
833|1|11048|53556|484|19940213|3-MEDIUM|0|1|150955|8273533|4|144916|90573|4|19940405|MAIL
833|2|11048|111833|924|19940213|3-MEDIUM|0|38|7010354|8273533|5|6659836|110689|5|19940421|TRUCK
833|3|11048|161174|1552|19940213|3-MEDIUM|0|9|1111653|8273533|5|1056070|74110|7|19940426|FOB
834|1|8551|144119|912|19940523|3-MEDIUM|0|36|4187196|6075834|6|3935964|69786|4|19940725|SHIP
834|2|8551|6951|1264|19940523|3-MEDIUM|0|11|2043745|6075834|3|1982432|111477|0|19940803|TRUCK
835|1|12952|106431|1255|19951008|4-NOT SPECI|0|33|4743519|9184121|9|4316602|86245|6|19951202|RAIL
835|2|12952|184562|1250|19951008|4-NOT SPECI|0|28|4610368|9184121|2|4518160|98793|2|19951211|SHIP
836|1|13757|187915|1892|19961125|4-NOT SPECI|0|6|1201746|11912078|9|1093588|120174|3|19970131|TRUCK
836|2|13757|83534|1849|19961125|4-NOT SPECI|0|18|2731554|11912078|3|2649607|91051|5|19970211|REG AIR
836|3|13757|140671|734|19961125|4-NOT SPECI|0|46|7873682|11912078|5|7479997|102700|7|19970206|REG AIR
837|1|23170|56565|594|19940615|4-NOT SPECI|0|39|5934084|9149519|3|5756061|91293|8|19940810|RAIL
837|2|23170|87341|1873|19940615|4-NOT SPECI|0|24|3188016|9149519|8|2932974|79700|0|19940902|FOB
838|1|3268|133708|561|19980129|5-LOW|0|20|3483400|12307673|10|3135060|104502|7|19980325|TRUCK
838|2|3268|28244|484|19980129|5-LOW|0|27|3165048|12307673|5|3006795|70334|7|19980403|SHIP
838|3|3268|94785|671|19980129|5-LOW|0|23|4093494|12307673|10|3684144|106786|7|19980417|AIR
838|4|3268|43152|419|19980129|5-LOW|0|18|1971270|12307673|9|1793855|65709|0|19980406|AIR
839|1|5578|157077|1558|19950808|1-URGENT|0|23|2608361|8542202|7|2425775|68044|2|19951103|AIR
839|2|5578|188315|423|19950808|1-URGENT|0|47|6595557|8542202|8|6067912|84198|0|19951106|AIR
864|1|27547|129655|649|19970817|1-URGENT|0|34|5727810|11381095|3|5555975|101079|4|19971023|SHIP
864|2|27547|97941|1127|19970817|1-URGENT|0|7|1357258|11381095|1|1343685|116336|2|19971007|MAIL
864|3|27547|79304|925|19970817|1-URGENT|0|34|4363220|11381095|3|4232323|76998|0|19971104|REG AIR
865|1|508|197300|975|19930504|3-MEDIUM|0|16|2235680|8914419|7|2079182|83838|3|19930626|TRUCK
865|2|508|19188|1247|19930504|3-MEDIUM|0|3|332154|8914419|2|325510|66430|5|19930714|MAIL
865|3|508|86034|1156|19930504|3-MEDIUM|0|15|1530045|8914419|0|1530045|61201|6|19930625|SHIP
865|4|508|168398|1719|19930504|3-MEDIUM|0|34|4985726|8914419|9|4537010|87983|6|19930728|REG AIR
866|1|7660|135703|223|19921128|3-MEDIUM|0|5|869350|799802|8|799802|104322|0|19930114|AIR
867|1|5026|138798|244|19931116|3-MEDIUM|0|7|1285753|1320724|4|1234322|110207|7|19931225|TRUCK
868|1|20701|167908|188|19920609|4-NOT SPECI|0|8|1580720|17083161|6|1485876|118554|3|19920801|MAIL
868|2|20701|28659|1096|19920609|4-NOT SPECI|0|13|2063945|17083161|5|1960747|95259|7|19920826|AIR
868|3|20701|67432|1217|19920609|4-NOT SPECI|0|19|2658917|17083161|9|2419614|83965|6|19920827|SHIP
868|4|20701|121059|1111|19920609|4-NOT SPECI|0|43|4644215|17083161|2|4551330|64803|4|19920722|SHIP
868|5|20701|24498|1594|19920609|4-NOT SPECI|0|27|3840723|17083161|4|3687094|85349|1|19920825|RAIL
868|6|20701|124220|39|19920609|4-NOT SPECI|0|19|2364018|17083161|2|2316737|74653|5|19920718|FOB
869|1|26924|62275|767|19970112|2-HIGH|0|27|3340629|6863894|7|3106784|74236|7|19970217|TRUCK
869|2|26924|46068|605|19970112|2-HIGH|0|36|3650616|6863894|4|3504591|60843|1|19970317|RAIL
